"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"581181003","COCO_train2014_000000581181.jpg","What is he doing?","other","0","1","0","0","0","playing baseball","waiting for ball","playing baseball","waiting","waiting","playing baseball","waiting","walking","looking at scoreboard","playing baseball"
"581204026","COCO_train2014_000000581204.jpg","Is the pizza in a pan?","yes/no","0","1","1","0","0","no","yes","yes","yes","yes","no","no","yes","yes","yes"
"581256002","COCO_train2014_000000581256.jpg","How heavy is the dumbbell?","number","0","1","0","0","0","1 lb","5 pounds","light","not heavy","1 lb","5 lbs","not very","1 oz","2 lbs","1 pound"
"581553012","COCO_train2014_000000581553.jpg","What street is the picture taken on?","other","1","1","0","0","0","sex","sex st","sex","sex street","sex st","sex st","sex street","sex","sex st","sex"
"581657012","COCO_train2014_000000581657.jpg","Is the man checking his e-mail?","yes/no","1","1","1","0","0","no","no","no","yes","yes","yes","no","yes","no","yes"
"581657014","COCO_train2014_000000581657.jpg","How many people are in this photo?","number","0","1","0","1","0","5","7","5","5","4","4","6","5","7","7"
"581738003","COCO_train2014_000000581738.jpg","How many buses are under the overhang?","number","0","1","0","1","0","3","1","3","0","3","3","0","0","0","3"
"581815009","COCO_train2014_000000581815.jpg","How many baby ducks are swimming in the water?","number","0","1","0","1","0","0","0","21","20","21","0","20","20","21","0"
"581884001","COCO_train2014_000000581884.jpg","Is this a desert location?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","no","yes","no","yes","no"
"58242001","COCO_train2014_000000058242.jpg","How many lamp post are there?","number","0","1","0","1","0","2","3","3","3","2","2","2","3","3","3"
"58296001","COCO_train2014_000000058296.jpg","Is that a scooter?","yes/no","0","1","1","0","0","no","no","yes","no","yes","yes","no","yes","no","no"
"58524002","COCO_train2014_000000058524.jpg","Are the animal's ears straight up or floppy?","other","0","1","0","0","0","up","straight","straight","straight up","straight up","straight up","straight","straight up","up","up"
"58619000","COCO_train2014_000000058619.jpg","What is in the case next to the water?","other","0","1","1","0","0","phone","beeper","wallet","wallet","money","phone","money","phone","phone","phone"
"58658011","COCO_train2014_000000058658.jpg","How many cutting tools are in the picture?","number","0","1","0","1","0","0","0","2","1","0","2","0","0","0","0"
"59082001","COCO_train2014_000000059082.jpg","What color are the curtains?","other","0","1","1","0","0","red","red","red","red","red","dark red","red","brown","red","red, white"
"59082008","COCO_train2014_000000059082.jpg","Is there a brown table under a wall painting?","yes/no","0","1","1","0","0","yes","yes","yes","yes","no","no","no","no","no","no"
"59170002","COCO_train2014_000000059170.jpg","Is that a park?","yes/no","0","1","0","0","0","yes","no","yes","no","yes","no","no","no","no","no"
"59220011","COCO_train2014_000000059220.jpg","Are these large waves?","yes/no","0","1","1","0","0","no","yes","yes","yes","yes","no","no","yes","no","no"
"59382012","COCO_train2014_000000059382.jpg","Is the child bald?","yes/no","0","1","1","0","0","no","no","no","yes","yes","no","no","yes","no","no"
"59476000","COCO_train2014_000000059476.jpg","Was this photo taken inside?","yes/no","0","1","1","0","0","yes","no","yes","yes","yes","yes","yes","yes","no","no"
"59551003","COCO_train2014_000000059551.jpg","What colors are the plane?","other","0","1","1","0","0","red and white","red, white & blue","red and white","red and white","red, white","red and white","red and white","red and white","red","red"
"59610004","COCO_train2014_000000059610.jpg","Are the horses scared of the water?","yes/no","0","1","0","0","0","no","no","maybe","no","possibly","no","no","no","maybe","no"
"59622002","COCO_train2014_000000059622.jpg","Are people waiting for the train?","yes/no","0","1","0","0","0","no","no","no","no","yes","no","one person","no","no","yes"
"59704002","COCO_train2014_000000059704.jpg","How many pillows are on the bed?","number","0","1","1","1","0","7","9","7","9","10","7","7","8","9","7"
"59895000","COCO_train2014_000000059895.jpg","What type of bird?","other","0","1","1","0","0","dove","seabird","grouse","white","not sure","seabird","tern","seagull","dove","white"
"59895003","COCO_train2014_000000059895.jpg","Where are the rocks?","other","0","1","0","0","0","beach","on ground","underneath bird","on ground","under bird","floor","on ground","on ground","ground","ground"
"59910001","COCO_train2014_000000059910.jpg","How many candle lights can be seen?","number","0","1","0","1","0","0","0","0","1","1","1","1","0","1","0"
"59995023","COCO_train2014_000000059995.jpg","Are they all wearing the same thing?","yes/no","0","1","1","0","0","no","yes","yes","yes","no","no","yes","yes","yes","no"
"60018065","COCO_train2014_000000060018.jpg","What number is on the top sign?","number","1","1","0","1","0","487","487, 42","487","487","487 and 42","457","487","487, 482","487","there are no numbers on top sign"
"60056011","COCO_train2014_000000060056.jpg","On what kind of court are the men standing?","other","0","1","1","0","0","frisbee","tennis","dirt","dirt","disc golf","cement","golf","frisbee","frisbee","cement"
"60403004","COCO_train2014_000000060403.jpg","Is he happy?","yes/no","0","1","0","0","0","don't know","yes","yes","maybe","yes","no","yes","yes","no","no"
"60415008","COCO_train2014_000000060415.jpg","Is he looking in the direction he will throw?","yes/no","0","1","0","0","0","yes","yes","no","no","no","yes","yes","no","no","no"
"60419001","COCO_train2014_000000060419.jpg","What color is his suit?","other","0","1","1","0","0","black","gray","black, blue","black","black and slightly blue","black","black","black","black","black"
"60599002","COCO_train2014_000000060599.jpg","How many vehicles are there?","number","0","1","0","1","0","5","6","5","6","5","5","6","6","5","5"
"60810004","COCO_train2014_000000060810.jpg","Is the surfer in the foreground standing still?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","no","no","no","no","yes"
"60982004","COCO_train2014_000000060982.jpg","How many steps are there?","number","0","1","0","1","0","12","11","9","12","33","12","11","11","11","many"
"61049004","COCO_train2014_000000061049.jpg","How many ways can one go?","number","0","1","0","1","0","3","2","3","2","2","2","2","4","1","1"
"61147001","COCO_train2014_000000061147.jpg","What time does the clock say?","number","1","1","0","0","0","12:30","3:00","3:00","3:10","3:00","12:15","12:15","3:00","3:00","3"
"61202004","COCO_train2014_000000061202.jpg","What is she eating?","other","0","1","1","0","0","doughnut","donut","donut","donut","donut","donut","donut","doughnut","donuts","donut"
"61266001","COCO_train2014_000000061266.jpg","Is this an older transportation system?","yes/no","0","1","0","0","0","no","yes","yes","yes","yes","yes","no","yes","yes","no"
"61452000","COCO_train2014_000000061452.jpg","How many red rims are on the wheels?","number","0","1","1","1","0","2","4","2","2","2","4","2","2","2","4"
"61452002","COCO_train2014_000000061452.jpg","What keeps the horse from running away?","other","0","1","0","0","0","bridle","reins","he's attached to cart","straps","reins","trailer is connected to him somehow","chains","harness","buggy","carriage"
"61734003","COCO_train2014_000000061734.jpg","How many people are playing?","number","1","1","0","1","0","2","2","1","2","2","1","2","1","1","2"
"61758013","COCO_train2014_000000061758.jpg","What brand of motor is on the boat?","other","1","1","0","0","0","can't tell","wood motor","bassmaster","yamaha","yamaha","propeller","evinrude","evinrude","none","yamaha"
"6182003","COCO_train2014_000000006182.jpg","Is the giraffe hungry?","yes/no","0","1","0","0","0","yes","yes","yes","no","yes","yes","no","no","yes","yes"
"61842073","COCO_train2014_000000061842.jpg","What color are the shoes?","other","0","1","1","0","0","gray","silver","blue","gray","silver","gray","gray","gray","gray","gray"
"61946003","COCO_train2014_000000061946.jpg","Does this look messy?","yes/no","0","1","0","0","0","yes","no","yes","no","yes","yes","yes","no","no","no"
"62031000","COCO_train2014_000000062031.jpg","What sport is this picture of?","other","0","1","0","0","0","ski jumping","ski jumping","skiing","skiing","skiing","ski jumping","ski jumping","skiing","skiing","ski jump"
"62127001","COCO_train2014_000000062127.jpg","Was this photo taken in 2015?","yes/no","0","1","0","0","0","no","yes","yes","yes","no","no","yes","yes","no","yes"
"62160012","COCO_train2014_000000062160.jpg","How many trucks of rail are there?","number","0","1","0","1","0","4","3","4","3","5","3","0","5","4","3"
"62160013","COCO_train2014_000000062160.jpg","What color is this train?","other","0","1","1","0","0","white","black white and yellow","white","white","white and yellow","white yellow and black","white","white","white with yellow and black front","white"
"62173009","COCO_train2014_000000062173.jpg","What is the man on the right hand side of the picture holding?","other","1","1","0","0","0","cigarette","cigarette","bag","duffle bag","bag","sign","cigarette","bag","blue bag","duffel bag"
"62173010","COCO_train2014_000000062173.jpg","How many people are sitting?","number","0","1","0","1","0","1","1","1","0","1","0","0","1","1","0"
"62226001","COCO_train2014_000000062226.jpg","What color is the ball?","other","0","1","1","0","0","yellow","green","green","yellow","yellow","yellow","green","green","green","yellow"
"62231000","COCO_train2014_000000062231.jpg","Is there a baby bird in the photo?","yes/no","0","1","0","0","0","no","no","yes","yes","yes","yes","yes","yes","yes","no"
"62307002","COCO_train2014_000000062307.jpg","What is this person doing?","other","0","1","1","0","0","taking picture","nothing","unknown","no person","playing in snow","sitting","no person","standing outside","nothing","relaxing"
"62350007","COCO_train2014_000000062350.jpg","Is it Christmas time?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","yes","no","no","no","yes"
"62387000","COCO_train2014_000000062387.jpg","Could this traffic be overseas?","yes/no","0","1","1","0","0","no","yes","no","no","no","no","yes","no","no","yes"
"62468005","COCO_train2014_000000062468.jpg","What color is the cow?","other","0","1","1","0","0","white and brown","black and white","brown and white","black","black and white","brown and white","black and white","black and white","black and white","black, white"
"62481003","COCO_train2014_000000062481.jpg","Why does the toy have a tag attached to it?","other","0","1","0","0","0","price","brand new","it's new","sale","gift","so it don't get lost","new","tag","to sell","price tag"
"62619014","COCO_train2014_000000062619.jpg","Why is the foreground so dark?","other","1","1","1","0","0","sun is setting","sun is setting","night","night time","sunset","dusk","sun has set","sunset","night","its sunset"
"62690000","COCO_train2014_000000062690.jpg","Do you have to lean over the fence to see the water?","yes/no","0","1","0","0","0","no","no","yes","no","no","no","yes","yes","no","yes"
"62710000","COCO_train2014_000000062710.jpg","How many windows?","number","0","1","0","1","0","2","2","6","7","7","6","6","3","6","6"
"63049003","COCO_train2014_000000063049.jpg","Does this bus cater to handicapped people?","yes/no","1","1","0","0","0","yes","yes","no","yes","no","no","yes","yes","no","yes"
"63217000","COCO_train2014_000000063217.jpg","Where are there no flag on this ship?","other","0","1","0","0","0","yes","nowhere","this doesnt' make sense","no wind","top","windy","to stay still","they don't own one","nowhere","poles"
"63238000","COCO_train2014_000000063238.jpg","How many sandwiches are pictured?","number","0","1","0","1","0","2","7","8","7","6","4","2","12","8","4"
"63299000","COCO_train2014_000000063299.jpg","Are his palms facing towards or away from the camera?","other","0","1","0","0","0","toward","towards","toward","towards","toward","towards","toward","toward","toward","towards"
