qid;question;descriptions;tags;dominant_colors
280879004;What is the color of the weeds and grass?;[{'confidence': 0.9937688913087546, 'text': 'a sign on the side of a dirt road'}];['outdoor', 'sign', 'road', 'grass', 'yellow', 'street', 'side', 'dirt', 'path', 'country', 'trail', 'sitting', 'highway', 'red', 'mountain', 'standing', 'hill', 'tree', 'pole', 'parked', 'motorcycle', 'blue', 'traffic'];[]
280990002;What color is his racquet?;[{'confidence': 0.836709120654734, 'text': 'a man holding a racket on a court'}];['sport', 'game', 'person', 'outdoor', 'grass', 'man', 'court', 'racket', 'holding', 'player', 'ball', 'standing', 'playing', 'walking', 'swinging', 'young', 'water', 'people', 'white', 'group'];['Green', 'Grey']
28116005;What color are the horses?;[{'confidence': 0.8495579690041336, 'text': 'a person riding a horse in a forest'}];['outdoor', 'grass', 'animal', 'walking', 'standing', 'path', 'brown', 'black', 'trail', 'forest', 'horse', 'white', 'riding', 'field', 'man', 'hill', 'dirt'];['Black']
281267002;What color are the spots on the giraffe?;[{'confidence': 0.9919767805768155, 'text': 'a giraffe standing in front of a building'}];['giraffe', 'outdoor', 'building', 'standing', 'animal', 'fence', 'front', 'door', 'wooden', 'walking', 'brick', 'zoo', 'enclosure', 'dirt', 'tall', 'large', 'man'];['Brown', 'Black']
281595001;Do the horses have red ears?;[{'confidence': 0.9756915280230067, 'text': 'a horse drawn carriage on a city street'}];['horse', 'outdoor', 'building', 'pulling', 'carriage', 'street', 'drawn', 'road', 'cart', 'city', 'front', 'man', 'sidewalk', 'large', 'standing', 'pulled', 'brick', 'red', 'brown', 'black', 'holding', 'side', 'parked', 'people', 'riding'];['Grey', 'White']
281888002;Is it night?;[{'confidence': 0.9569804809206353, 'text': 'a group of people walking down a busy city street'}];['building', 'outdoor', 'street', 'person', 'road', 'city', 'light', 'traffic', 'people', 'walking', 'standing', 'busy', 'sign', 'car', 'man', 'cross', 'group', 'intersection', 'corner', 'woman', 'crowded', 'crowd', 'many', 'red', 'riding'];['Black']
282137003;Is the window new?;[{'confidence': 0.7133768494735805, 'text': 'a cat sitting next to a window'}];['window', 'indoor', 'sitting', 'standing', 'cat', 'looking', 'small', 'table', 'white', 'walking', 'black', 'mirror'];['White', 'Black']
282221000;Is there a mirror on the door?;[{'confidence': 0.916026864052265, 'text': 'a bedroom with a bed in a room'}];['indoor', 'bed', 'room', 'bedroom', 'sitting', 'table', 'old', 'small', 'made', 'wooden', 'living', 'large', 'painting', 'hotel', 'green', 'gold', 'standing', 'white'];['Brown']
28230005;What is the red thing called?;[{'confidence': 0.5261141986829371, 'text': 'a person holding a stop light'}];['outdoor', 'road', 'light', 'street', 'traffic', 'man', 'red', 'stop', 'woman', 'sign', 'holding', 'pole', 'standing', 'intersection', 'black', 'city', 'riding', 'air'];[]
282310000;What team is playing?;[{'confidence': 0.9492553196754541, 'text': 'a batter catcher and umpire during a baseball game'}];['grass', 'baseball', 'outdoor', 'person', 'player', 'game', 'field', 'ball', 'batter', 'catcher', 'man', 'building', 'bat', 'base', 'home', 'umpire', 'trying', 'swinging', 'playing', 'plate', 'standing', 'holding', 'catch', 'pitch', 'group', 'dirt'];['Brown', 'Green']
282431000;Does the truck have a bra on?;[{'confidence': 0.6536160082694763, 'text': 'a person standing next to a car'}];['indoor', 'building', 'car', 'ceiling', 'person', 'man', 'woman', 'standing', 'truck', 'holding', 'luggage', 'black', 'people', 'large', 'parked', 'red', 'riding', 'board', 'air', 'young', 'plane', 'surfing', 'airplane', 'suitcase', 'horse', 'bed', 'room', 'ball', 'white'];['Brown']
282552002;Do you own the item featured in the sign?;[{'confidence': 0.9371304904210104, 'text': 'a sign on the side of a building'}];['building', 'outdoor', 'street', 'city', 'table', 'sitting', 'man', 'sidewalk', 'traffic', 'woman', 'standing', 'tall', 'parked', 'people', 'large', 'library', 'pole', 'walking', 'driving', 'group', 'sign', 'holding', 'room', 'bus', 'white', 'snow', 'riding'];['Grey', 'White', 'Black']
282894009;Is there water in the vase?;[{'confidence': 0.9482209492314182, 'text': 'a vase filled with flowers sitting on a table'}];['indoor', 'plant', 'vase', 'table', 'flower', 'sitting', 'small', 'white', 'desk', 'front', 'filled', 'mirror', 'topped', 'counter', 'cat', 'different', 'several', 'room', 'glass', 'wooden', 'old', 'holding', 'living', 'red', 'standing', 'clock', 'plate', 'kitchen'];['White', 'Grey', 'Black']
282894018;What  does the flowers match?;[{'confidence': 0.9482209492314182, 'text': 'a vase filled with flowers sitting on a table'}];['indoor', 'plant', 'vase', 'table', 'flower', 'sitting', 'small', 'white', 'desk', 'front', 'filled', 'mirror', 'topped', 'counter', 'cat', 'different', 'several', 'room', 'glass', 'wooden', 'old', 'holding', 'living', 'red', 'standing', 'clock', 'plate', 'kitchen'];['White', 'Grey', 'Black']
28373003;What kind of toy is this?;[{'confidence': 0.9083104173561987, 'text': 'a close up of a stuffed animal'}];['sitting', 'white', 'stuffed', 'wearing', 'red', 'striped', 'teddy', 'hat', 'bear', 'large', 'close', 'holding', 'bed', 'pile', 'black', 'head', 'food', 'laying', 'standing', 'snow'];['Black', 'White']
283809002;How many are silver?;[{'confidence': 0.6457732312176975, 'text': 'a bunch of computer equipment on a table'}];['computer', 'table', 'bunch', 'keyboard', 'different', 'sitting', 'black', 'several', 'lined', 'white', 'desk', 'group', 'game', 'video', 'bed'];['Grey', 'Black']
285037000;What is around the bird?;[{'confidence': 0.8970565795775438, 'text': 'a bird standing on top of a pond'}];['grass', 'bird', 'outdoor', 'water', 'animal', 'pond', 'standing', 'food', 'small', 'sitting', 'walking', 'eating', 'group', 'field', 'white'];['Grey', 'Green']
285041001;What is this person doing?;[{'confidence': 0.6569250297149354, 'text': 'a person sitting on a bench in a park'}];['outdoor', 'grass', 'bench', 'park', 'chair', 'table', 'sitting', 'picnic', 'sidewalk', 'small', 'wooden', 'black', 'man', 'yellow', 'laying', 'standing', 'street', 'parked'];['Black', 'White', 'Green']
285353000;What color are the flowers in the background?;[{'confidence': 0.30570972796945756, 'text': 'a young boy holding a blue umbrella'}];['person', 'outdoor', 'grass', 'holding', 'child', 'young', 'little', 'boy', 'small', 'front', 'standing', 'wearing', 'using', 'woman', 'red', 'girl', 'kite', 'sitting', 'laptop', 'man', 'colorful', 'table', 'hair', 'phone', 'park', 'field', 'bat', 'blue', 'playing', 'umbrella', 'riding'];['Brown', 'Red']
285397002;Are they all the same color?;[{'confidence': 0.749255057420256, 'text': 'a red and white cake on a plate'}];['table', 'plate', 'indoor', 'red', 'scene', 'cake', 'sitting', 'food', 'room', 'topped', 'white', 'chocolate', 'small', 'dessert', 'piece', 'fruit', 'holding', 'pink', 'black', 'covered'];['Red', 'White']
28674013;What color is the laptop?;[{'confidence': 0.9657714524268599, 'text': 'a man sitting at a table in front of a laptop'}];['person', 'indoor', 'man', 'table', 'laptop', 'sitting', 'computer', 'front', 'looking', 'desk', 'holding', 'using', 'people', 'standing', 'woman', 'large', 'young', 'room', 'white', 'pizza', 'group'];['Black', 'Brown']
28690000;DO the zebras stripes make your eyes blur?;[{'confidence': 0.9713165052540075, 'text': 'a couple of zebra standing on top of a rock'}];['zebra', 'animal', 'standing', 'mammal', 'outdoor', 'fence', 'rock', 'enclosure', 'couple', 'looking', 'zoo', 'stone', 'group', 'dirt', 'white'];['Black', 'White']
286998000;Is it day time?;[{'confidence': 0.8555868055513497, 'text': 'a traffic light on a city street at night'}];['outdoor', 'light', 'traffic', 'street', 'road', 'night', 'building', 'city', 'car', 'red', 'dark', 'sunset', 'intersection', 'sitting', 'stop', 'hanging', 'sun', 'pole', 'yellow', 'sign'];['Black']
287221000;What is the color of the dog?;[{'confidence': 0.9303671935270111, 'text': 'a brown and white dog sitting on a chair'}];['dog', 'sitting', 'indoor', 'brown', 'cabinet', 'seat', 'small', 'chair', 'white', 'standing', 'looking', 'black', 'bowl', 'table', 'water'];['Brown', 'Grey']
287223004;What is lying on the ground behind the bike?;[{'confidence': 0.8746704126046632, 'text': 'a bicycle is covered with snow'}];['bicycle', 'outdoor', 'street', 'snow', 'sidewalk', 'dog', 'laying', 'sitting', 'parked', 'lying', 'meter', 'fire', 'hydrant', 'white', 'covered', 'red', 'city', 'water', 'woman', 'pole', 'standing', 'parking', 'pink', 'umbrella', 'riding'];['Grey', 'Black']
287299003;What kind of vehicles are shown?;[{'confidence': 0.8990860739665721, 'text': 'a traffic light on a city street'}];['road', 'outdoor', 'building', 'street', 'traffic', 'car', 'intersection', 'city', 'light', 'truck', 'crossing', 'busy', 'stop', 'woman', 'man', 'riding', 'driving', 'bus', 'standing', 'sign', 'people', 'parked'];['Grey', 'White']
287575000;What type of flower is in the vases?;[{'confidence': 0.7074552249634275, 'text': 'a vase sitting on a table'}];['indoor', 'vase', 'table', 'flower', 'sitting', 'glass', 'desk', 'black', 'small', 'display', 'front', 'yellow', 'statue', 'filled', 'white', 'holding', 'food', 'counter', 'large', 'bottle', 'stuffed', 'room'];['Black', 'Grey']
287870005;Is the woman a waitress?;[{'confidence': 0.5561573601917436, 'text': 'a person standing in front of a window'}];['indoor', 'person', 'window', 'looking', 'front', 'holding', 'table', 'food', 'man', 'sitting', 'white', 'blue', 'standing', 'woman', 'screen', 'young', 'mirror', 'keyboard', 'room', 'train', 'pizza'];['Black', 'White', 'Blue']
287886001;What is the theme of the bedspread?;[{'confidence': 0.9302281724120179, 'text': 'a double bed in a room'}];['indoor', 'bed', 'room', 'window', 'table', 'sitting', 'white', 'bedroom', 'decorated', 'furniture', 'large', 'wooden', 'covered', 'living', 'double'];['Grey', 'Black', 'White']
287962001;What is the man in black shirt doing?;[{'confidence': 0.9711241410636531, 'text': 'a woman sitting at a table'}];['person', 'indoor', 'woman', 'table', 'sitting', 'kitchen', 'counter', 'lady', 'black', 'wine', 'glasses', 'cutting', 'young', 'white', 'standing', 'room', 'people', 'restaurant', 'plate'];['Grey', 'Black']
288014003;Why is there an orange cone to the side of the skateboarder?;[{'confidence': 0.7893604838697252, 'text': 'a man wearing a helmet riding a skateboard up the side of a road'}];['road', 'outdoor', 'grass', 'riding', 'person', 'skating', 'man', 'helmet', 'hill', 'street', 'young', 'board', 'going', 'boy', 'wearing', 'skateboard', 'green', 'small', 'orange', 'bicycle', 'doing', 'trick'];['Grey', 'White', 'Green']
28802003;How many light bulbs are on in the picture?;[{'confidence': 0.9541605863215694, 'text': 'a kitchen with a dining room table'}];['indoor', 'kitchen', 'table', 'chair', 'ceiling', 'room', 'cabinet', 'living', 'dining', 'window', 'refrigerator', 'area', 'bar', 'large', 'furniture', 'wooden', 'counter', 'white', 'modern', 'stove'];['Grey', 'Black']
290224004;What season is this?;[{'confidence': 0.5352650086939877, 'text': 'a boy sitting on a bench in front of a car'}];['outdoor', 'car', 'bench', 'park', 'picnic', 'sitting', 'front', 'grass', 'lot', 'young', 'table', 'little', 'parking', 'man', 'street', 'boy', 'standing', 'playing', 'holding', 'frisbee', 'blue', 'hydrant', 'parked'];['Grey']
290305006;Is the person windsurfing?;[{'confidence': 0.9330541734846949, 'text': 'a group of people flying kites on a beach next to the ocean'}];['water', 'outdoor', 'kite', 'beach', 'ocean', 'flying', 'surfing', 'people', 'bird', 'man', 'shore', 'air', 'riding', 'group', 'wave', 'board'];['Grey']
291475002;What are the stuff animals sitting on?;[{'confidence': 0.712126844643406, 'text': 'a group of people standing outside of a store'}];['person', 'outdoor', 'building', 'food', 'man', 'street', 'table', 'standing', 'sitting', 'store', 'people', 'group', 'shop', 'woman', 'display', 'bear', 'sign', 'walking', 'holding', 'city', 'parked', 'luggage', 'motorcycle', 'riding', 'sheep'];['Grey']
292136005;Is the bus going downtown?;[{'confidence': 0.9644266771315995, 'text': 'a group of people walking down a street next to a bus'}];['outdoor', 'road', 'street', 'bus', 'riding', 'sidewalk', 'people', 'driving', 'bicycle', 'city', 'walking', 'parked', 'traveling', 'path', 'man', 'group', 'red', 'large', 'motorcycle'];['Grey']
292579016;What material does this table appear to be made from?;[{'confidence': 0.7205831387933561, 'text': 'a doughnut sitting on top of a table'}];['table', 'indoor', 'sitting', 'doughnut', 'food', 'coffee', 'donut', 'cup', 'plate', 'topped', 'cake', 'bag', 'covered', 'chocolate', 'glass'];['Brown', 'Grey']
292734001;What time does the clock say?;[{'confidence': 0.9298547600340891, 'text': 'a clock tower lit up at night'}];['clock', 'outdoor', 'building', 'tower', 'tall', 'large', 'city', 'standing', 'water', 'night', 'yellow', 'side', 'brick', 'light', 'street', 'lit', 'bridge', 'traffic', 'bus', 'river', 'people'];['Black']
29320000;What is the woman about to do?;[{'confidence': 0.9155310090331769, 'text': 'a woman sitting at a table with a cup of coffee'}];['person', 'table', 'indoor', 'sitting', 'cup', 'coffee', 'woman', 'plate', 'food', 'window', 'holding', 'front', 'smiling', 'eating', 'man', 'young', 'donut', 'white'];['Grey', 'Black']
293215013;Is he wearing a black hat?;[{'confidence': 0.7373997763661801, 'text': 'a young man jumping in the air doing a trick on a skateboard'}];['outdoor', 'building', 'person', 'trick', 'ramp', 'riding', 'doing', 'man', 'young', 'board', 'boy', 'jumping', 'park', 'performing', 'air', 'sidewalk', 'rail', 'railing', 'shirt', 'wooden'];['Grey', 'Black']
293489015;What is in  the bowl?;[{'confidence': 0.9715393977826581, 'text': 'a bunch of food on a plate on a table'}];['food', 'table', 'plate', 'indoor', 'sitting', 'box', 'tray', 'rice', 'different', 'bowl', 'filled', 'several', 'bunch', 'desk', 'holding', 'computer', 'white', 'salad', 'orange', 'fruit', 'laptop', 'bed'];['Brown']
293899002;What time of the year was this picture taken?;[{'confidence': 0.5541991360086743, 'text': 'a group of young people playing a video game'}];['person', 'indoor', 'playing', 'video', 'game', 'child', 'room', 'woman', 'young', 'standing', 'living', 'holding', 'group', 'people', 'girl', 'little', 'sitting', 'man', 'wii', 'boy', 'kitchen', 'refrigerator', 'remote', 'white'];['Brown', 'Grey', 'White']
293986003;What is the woman eating?;[{'confidence': 0.8821853056876342, 'text': 'a woman eating a hot dog'}];['person', 'eating', 'food', 'woman', 'hot', 'dog', 'hotdog', 'young', 'bite', 'sandwich', 'sitting', 'girl', 'piece', 'table', 'slice', 'mouth', 'lady', 'pizza', 'holding', 'little', 'city', 'bun', 'street', 'fruit', 'large', 'standing', 'cheese', 'plate'];['White']
294491010;What kind of building is on the left?;[{'confidence': 0.9258394411084231, 'text': 'a traffic light sitting on the side of a road'}];['outdoor', 'road', 'building', 'light', 'street', 'traffic', 'intersection', 'stop', 'town', 'side', 'city', 'green', 'red', 'hanging', 'sitting', 'old', 'sign', 'train', 'tall', 'track', 'white'];['White', 'Black', 'Grey']
294900000;Is it day time?;[{'confidence': 0.9439895170801541, 'text': 'a couple of giraffe standing on top of a sunset'}];['outdoor', 'giraffe', 'sunset', 'standing', 'field', 'grass', 'sun', 'bird', 'grazing', 'couple', 'group', 'grassy', 'hill', 'large', 'walking', 'horse', 'herd', 'flock', 'tree', 'tall'];['Black', 'Brown', 'Yellow']
295122010;What color are the walls?;[{'confidence': 0.8680211603584144, 'text': 'a white tub sitting next to a shower'}];['indoor', 'small', 'white', 'sitting', 'mirror', 'sink', 'shower', 'view', 'door', 'room', 'stall', 'yellow', 'tub'];['Brown']
