qid;question;ocr_text;handwritten_text
VizWiz_val_000000029874.jpg;What is this can?;[];['ORY', 'I SIBLY', 'SONED', '& SODIUM', 'American', 'Heart', 'Association', 'Meets American Heart', 'Association food`', 'criteria for saturated', 'fat and cholesterol', 'for healthy people', '`over age ?`', 'heartcheckmark. org']
VizWiz_val_000000029876.jpg;What's this?;[];[]
VizWiz_val_000000029878.jpg;Can contents, please.;[];['SINCE 1908', "USH'S", 'BEST', '\\en Hominy', '15.50%', '|4390 )']
VizWiz_val_000000029880.jpg;What is the name of this item?;[];['ME', 'vince']
VizWiz_val_000000029882.jpg;What device does this adapter go to?;[];['=\\30', 'WILL`', 'ELLOYOU`']
VizWiz_val_000000029883.jpg;In this bottle.;[];[]
VizWiz_val_000000029889.jpg;Could you tell me what kind of bill this is? Because I'm looking for a twenty and I think this is a ten but I cannot really tell.;[];['O']
VizWiz_val_000000029895.jpg;What's on the screen?;[];[]
VizWiz_val_000000029897.jpg;What is this?;[];[]
VizWiz_val_000000029898.jpg;Is this chicken stock?  Is this chicken stock?;['vings', 'per', 'container', 'about', '2', 'unt', 'per', 'serving', 'calories', 'from', 'fat', '0', '»ries', '15', '%', 'daily', 'value*', 'fat', 'oq', 'urated', 'fat', 'og', 'fat', 'og', 'sterol', 'omg', 'm', '570mg', 'carbohydrate', '1', 'fiber', '1', '3g', '00/0', '00/0', 'vitamin', 'c', '0%', 'iron', '0%', 'values', 'are', 'based', 'on', 'a', '2,0ø', 'shake', 'wel', 'bekä', 'into', '2.', 'hea', '3.', 'sery', 'micr', 'do', 'not', '1.', 'emp', 'into', 'a', '2.', 'cover', 'plastic', '3•', 'heat', '(', 'or', 'unti', '4.', 'stir', 'an', 'like', 'giant', 'i', 'try', 'our', 'line', 'ready', 'to', 'b.•', 'chicken', 'stock', '(water', 'concentäaypä'];['| <TUMILL)', 'Servings Per Container About 2', 'Filial apple', 'Shake well before', 'mount Per Serving', 'alories 15', 'STOP', 'Calories from Fat Of', '7 . ERY', '% Daily Value*', 'into', 'al Fat 09', '2 . Heal', 'sturated Fat Og', '0%', '3 . Serve', 'ins Fat Oq', '0%', 'esterol Omg', 'MICR', '1 57Omg!', '0 %', 'Do not', '7 . Empty', 'Carbohydrate 19', '24%', 'Y Fiber Og', '0 %', 'into a', 'sig', '0%', '2 . Cover', 'plastic', '39', '3 . Heat Of', '1%', 'or until', 'Vitamin C 0%', '4. Stir and', 'Iron 0%', 'Values are based on a 2, 000', 'Like Giant Ed', 'Try our line of', ': CHICKEN STOCK (WATER , CONCENTRATE', 'LAVOR ( CHICKEN BROTUS', 'CONCEI', 'Ready to Ser']
VizWiz_val_000000029899.jpg;Do you see any kind of an ID number on this photo that starts with a four?;[];['Dent Opera`', '`Our 10 from']
VizWiz_val_000000029901.jpg;Is this red or white liquid?;[];['SUTTER', 'HOME .', '|QUILT VIDS TARDS', '`$40']
VizWiz_val_000000029902.jpg;What kind of TV dinner is this?;[];['QUIA EGG NOODLES, MUSHROOMS, GALLERY AND PEAS IN A CREAMY SAVIOR', '... SIGNATURE CLASSICS ...', 'Slouvers']
VizWiz_val_000000029903.jpg;WHAT IS THIS?;[];['197 11:09 4.40', '176', '5` 13 %^ 64\\']
VizWiz_val_000000029904.jpg;What flavor is this?;['d', 'clam', 'ler'];['(IEDUCATION', 'ight', "I'd Clam Chowder"]
VizWiz_val_000000029909.jpg;What is this bottle?;[];['W`', 'Direction', 'Caution', 'Jerry', 'IV and', 'are']
VizWiz_val_000000029910.jpg;Is this diet Pepsi or regular Pepsi?;['dier', 'pepsi'];['pepsi', 'comeme from', 'diet']
VizWiz_val_000000029911.jpg;What's in this tin?;[];[]
VizWiz_val_000000029912.jpg;What is this item?;[];['STEM']
VizWiz_val_000000029913.jpg;What is this?;[];[]
VizWiz_val_000000029914.jpg;What is this?;['proton', 'pantoprazo/e', '28', 'enteric', 'coated', 'tablets'];['92:20', 'Proton', 'Pantoprazole', '28 Enteric Coated Tablets', 'OR`']
VizWiz_val_000000029915.jpg;What is this?;['hards', 'rrvit', 'deligi', 'deliciousn', 'coniections', 'with', 'premium', 'nuts', 'and', 'all-natu', 'net', 'wt.', '12', 'oz.', '(340g)'];['RUIT DELIGH', 'Deliciously Soft Fruit Confections with Premium Nuts and All - Natur', 'NET WT. 12 OZ. ( 3408)']
VizWiz_val_000000029917.jpg;What is this?;[];['O', 'Par', 'Gentle', 'Shampoo', 'Sulfate Free', 'COLOR', 'THERAPY', 'ADVANCED', 'OVATION']
VizWiz_val_000000029918.jpg;Can you tell me what color this shirt is and what the design is on the front, please?;['l', 'loz'];['2077', 'VisionWalk', 'A', 'THE IS', "IN 'S HT"]
VizWiz_val_000000029921.jpg;Can you please tell me what this letter says?  Thank you.;['attention', 'e', 'and', 'safety', 'be', '2nd.', 'you', 'ts', 'oney', 'a', 'test,', '"\'ease', 'depanment,', 'law', 'these', 'propetw', 'and', '99', 'the', 'fire', 'and', 'life', 'safety', 'the', 'sprinkler', 'heads', 'and', 'nee', 'entering', 'every', 'room', 'the', 'for', 'these', 'the', 'only', 'days', 'they', 'all', 'pets', 'put', 'up', 'and', 'orc', 'please', 'contact', 'the', "'easing", 'office', "6'", 'thank', 'you', 'for', 'your', 'cooperation,', 'icon', 'city', 'management'];['ATTENTION RESIDENTS!!! !', '10 and Life Safety America will be on the property Forliterary 1^`', 'larch and, 2012 performing annual Inspections for the Fire BETTAKIA!`', 'Vstem . During these Inspections , you may hear the balls / alarms toiletries', 'Off . THIS IS ONLY A TEST , Please do not ratify the offices for THIA Fire`', 'Department .', 'This procedure is a state law and Has to be HOME fin an artificial Pra``', 'Having these Inspections will ensure that the systems Are MIGRATING`', 'properly and will perform as designed in the event of an emergency!', 'Fire and Life Safety America will also be entering the limits for install&', 'the sprinkler heads and fire extinguishers inside the limits , They will in`', 'entering every room in the apartment and this cannot be reachedfiles', 'for these are the only days they will be here , Please remember to Have', 'all pets put up and alarms off .', 'Please contact the leasing office if you have any questions or Concerns`', 'Thank you for your cooperation .', 'Icon City Management*']
VizWiz_val_000000029922.jpg;What time is it?;["recor'", 'msgs.', 'rem', 'o', 'tc', 'on'];['INFO', 'POWER', 'METRE`']
VizWiz_val_000000029924.jpg;what is this;[];[]
VizWiz_val_000000029926.jpg;which flavors are these?;['noodles'];['PRICK', 'Sell Noodles', 'HOW 61', '40 $38 1538', '{` SUGGESTIONDE*', 'SERVING SUGGESTION', 'LAL', 'Fried Noodles Nouilles Sautees Tallarines Fritos 1}', 'undera', 'may 1 80 9\\', '^domie *', 'EXPO', 'PROOIL', 'IGLEul Noodles', '39', 'day> > 8', '40 -38 1538', '& SUGGESTION DE*', 'HALAL', 'SERVING SUGGESTION', 'Fried Noodles Nouilles Sautees Falls foes Frites^ ^']
VizWiz_val_000000029930.jpg;Qu es esto?;[];[]
VizWiz_val_000000029931.jpg;What flavor and brand of cake is this please? Thank you.;[];['^`Oxi']
VizWiz_val_000000029934.jpg;Can you tell what pills are these?;[];['^before visit']
VizWiz_val_000000029937.jpg;What is the product?;['first', 'aid', 'antibiotic', 'spray', 'helps', 'prevent', 'infection', 'in', 'minor', 'cuts,', 'scrapes', '&', 'burns', 'poly]', 'bacitrac', 'netwt3.17'];['First Aid', 'Antibiotic', 'Spray', 'Helps prevent', 'infection in', 'minor cuts ,', 'scrapes', '& burns', 'PO/VSDO!', 'POLYMY', 'SU', 'BACITRACIN', 'NET WT 3. 170%']
VizWiz_val_000000029938.jpg;What is this?;['uei', 'wheat', 'ale', 'brewed', 'with', 'real', 'omriesandnatvral', 'flavors', 'added', 'b0ston', 'beew', 'cc'];['ANDAIMS', '`MY ` OR} WOD^D']
VizWiz_val_000000029943.jpg;Hi can you tell me what flavor of crisps these are please?;['socr'];['_perrys', '^antsy']
VizWiz_val_000000029944.jpg;What does this shirt say?;['sght', 'connection', 'living', 'well', 'with', 'vision', 'loss'];['``` wel with us`` `se']
VizWiz_val_000000029945.jpg;Finally from left to right what are the two bottom buttons the bigger buttons on the bottom? ;['pmasotü;', '"w', 'pow«', 'rehe.t', 'powet', 'igvei', 'auto', 'oefrog', 'ser', 'vg•q', 'oo•ck', 'men', '90p/reset', '(.i(kk', 'fleu', 'start'];['Panasonic']
VizWiz_val_000000029951.jpg;What is this?;['vinted', '&', 'bottled', 'by', 'oak', 'leaf', 'vineyards', 'ripon,', 'california', 'government', 'warn', '•', 'surgeon', 'general', 'alcoholic', 'because', 'of', 'consumption', 'your', 'ability', 'tc', 'machinery', 'and', "tv'", 'mywoakleafvil.', 'contains', 'sulfites', 'me', '15ø', '(l)', 'accordingtothe', '=', 'should', 'not', 'drink', '-', 'during', 'pregnancy', 'of', 'birth', 'defects.', '(2)', 'beverages', 'impairs', '=', 'a', 'car', 'or', 'operate', '•', 'use', 'health', 'problee', 'ads', 'com', 'sro', '750', 'ml'];['VINTED & BOTTLED BY OAK LEAF VINEYARDS', 'RIPON , CALIFORNIA\\', 'ME 150 IA 5^', "GOVERNMENT WARN'NYG: ( 1 ) ACCORDING TO THE", 'SURGEON GENERAL', 'MEN SHOULD NOT DRINK', 'ALCOHOLIC BEVER', '`DURING PREGNANCY', 'BECAUSE OF THE`', 'OF BIRTH DEFECTS. ( 2)', 'CONSUMPTION OF A', 'ILIC BEVERAGES IMPAIRS', 'YOUR ABILITY TO', "'E A CAR OR OPERATE", 'MACHINERY , AND M .`', 'AUSE HEALTH PROBLEMS .', 'WWW. OAKLEAFVINE_ RDS. COM', 'LOOOGBA', 'SRED 750 MLY', 'CONTAINS SULFITES']
VizWiz_val_000000029953.jpg;What is this?;[];['IS_ _^ ^nonby']
VizWiz_val_000000029954.jpg;What's on this shirt? Thanks. ;[];['Does it bother', "thati'mALWAYS", 'right?']
VizWiz_val_000000029956.jpg;what is this please?;['do', 'cool', 'ant'];[]
VizWiz_val_000000029957.jpg;What is in this container? ;['o', 'sullq,s'];['Thick & Rich', '\\GRADE A', '\\Sour Cream', 'Than Regular', '\\4/3 Fewer Calories', '\\50% Less Fat And', '\\Sour Cream', 'Light', 'LIM']
VizWiz_val_000000029958.jpg;What is this?;[];['MINNE I VON 2012 FUSSBALL- PRED`', '& wenden und erfahren , ob Du gemonmen']
VizWiz_val_000000029960.jpg;Sorry about that, what does this say?;[];['SIEMers']
VizWiz_val_000000029964.jpg;What coin is this?;[];[]
VizWiz_val_000000029966.jpg;Can you tell me what this is?;[];['Strawberry', '\\Berry Blends', 'P shortcakedy', '\\Strawberry Shortcake', '8', '`eller with']
VizWiz_val_000000029967.jpg;Hi, I was wondering if you could tell me the color of this t-shirt and there's a logo up on the left breast if you're able to see what that says please.;[];['TRUE RELIGI']
VizWiz_val_000000029972.jpg;Just needing to know what this bottle of wine is?;[];[]
VizWiz_val_000000029975.jpg;What is this?;[];[]
VizWiz_val_000000029976.jpg;What is this?;[];[]
VizWiz_val_000000029979.jpg;What kind of dressing is this? ;[];['dressing']
VizWiz_val_000000029980.jpg;Can you tell me what this button is? That my finger is pointing to.;['food', 'vacuum', 'progress', 'vacuumjnq', 'gag', 'detected'];['Tray Full`', 'Vacuum Progress', 'Gentle', 'NOISE', 'Vacuuming', 'Food', 'Bag Detected', 'Speed']
VizWiz_val_000000029986.jpg;Simplify the following expression.;['sirnplify', 'the', 'expression', '3514-094', '342', '342', 'eno', 'study'];['compute With hallo', '3 . Simplify the following expression .', '3:514- 0.94', '3.42', '4.45. 41', '34.2', '25741', 'END STUDY SESSION']
VizWiz_val_000000029987.jpg;What does this say?;[];['nes nell']
VizWiz_val_000000029990.jpg;What dinner is this?;['trade', '09'];['With v zzz @ @ ^ ^`', '` DUASAVIA DOSA']
VizWiz_val_000000029991.jpg;Please tell me what is on the screen;[];['C`']
VizWiz_val_000000029993.jpg;What is this product;[];[]
VizWiz_val_000000030000.jpg;What make and flavor is this coffee please?;[];['VEY', 'S^DIE!`']
VizWiz_val_000000030003.jpg;What is this?;['a', 'attjtations', 'to', 'jordan!'];['\\ Holm Co LP. CLEAR', '\\PRIMUL CORS SIRUP', '\\BOTELLO', '\\SQUAD CONCENTRATE', 'so bee Thamgo', '\\Protein On', '\\Four DO', '80', '\\Total Carb . $9 2%', '\\Shary Elementary School in Mission, TX`', '\\don was the } grade maner from', 'The 2010 Grand Prize Winner', 'GRATULATIONS TO JORDANI', '\\CONTEST', '\\KETCHUP']
VizWiz_val_000000030006.jpg;What kind of soda pop? ;[];['`Facts', 'B AH^', 'COM^ ^`', '10 673 1 80 0)']
VizWiz_val_000000030008.jpg;What is this?;[];['value', '227.54', 'Ken', '`Rice', 'mised', 'KIS`, MY']
VizWiz_val_000000030009.jpg;what is this?;[];['E', '56 95', '$ 1390 01:500', '2709.17', 'TOP ALBERNILA']
VizWiz_val_000000030013.jpg;Is this shampoo or hand lotion?;[];[]
VizWiz_val_000000030014.jpg;What kind of coffee is this?;['654411', 'dolfeéafyi', '1', 'c', '046', 'créme', 'bruleé', 'net', 'wt', '16', 'oz.', 'canton,', '(454g)', '1', '1b', 'ga', 'n.', 'com'];['Net Wt 16 02. ( 4548 ) 1 1b', 'Creme Brulee', '17 C 046', '165441 1', '\\Exclusionary Rin`ed for']
VizWiz_val_000000030016.jpg;What is this product?;['the', 'power', '01', 'invorma"on', 'ano', 'recipes', 'v', 'organic', 'mulberries', 'mulberry', 'trees', 'came', 'ovet', 'road', 'to', 'and', 'haw', 'humans', 'and', 'worms', 'toy', 'thousands', 'ot', 'years.', 'bag', 'that', 'cetiitied', 'vegan', 'and', 'an', 'excellent', 'ot', 'both', 'iron', 'and', 'vitamin', 'c.', 'in', 'muibeeties', 'and', 'also', 'known', 'in', 'shown', 'healthy', 'head,'];['Mulberry trees came over the Silk Road to Turkey and have served{', 'humans and silk worms for thousands of years , This bay contains 10^', 'mulberries that are certified organic , Kosher , vegan and raw', 'Mulberries are an excellent source of both lion and vitamin C. Resvera', "I'mnotful Antioxidant found In mature mulberries and is also known to`", '" You wine , Recent studies have shown that resveratrol has the patent`', 'promote a healthy heart .', '` mission at Havlias Naturals Is 10 provide pi^scott wimmer^ ^', 'Wattage energy and enhance health , Our products are up the As^', 'Written Illegally from farmers, cultivated sustainably and for #```^', 'last trade Battles`', 'Nutrition', 'Facts']
VizWiz_val_000000030019.jpg;What is this?;['met', 'histoirique', 'de', "timothy's", 'world', 'coffee', 'timothfs', 'world', 'coffee', 'offre', 'ses', 'clients', 'le', 'café', 'd', 'meilleure', 'qualité', 'qui', 'soit.', 'å', "l'usine", 'de', 'certifiée', 'organique', 'de', 'timothfs,', 'nous', 'chaque', 'jour', 'des', 'grains', 'arabica', 'å', '100', '%', 'importés', 'meilleures', 'régions', 'caféiéres', 'du', 'monde.', 'nous', 'en', 'oeuvre', 'des', 'mesures', 'strictes', 'de', 'controie', 'de', 'afin', 'de', 'produire', 'le', 'café', 'le', 'meilleur', 'et', 'le', 'plus', 'vous', 'pouvez', 'goüter', 'la', 'superbe', 'saveur', 'et', 'la', "timothy's", 'dans', 'chaque', 'tasse', 'de', 'café', 'la', 'passion', 'de', "timothy's", 'ne', 'se', 'limite', 'pas', 'au', 'café.', 'thés', 'spécialisés', 'de', 'timothys', 'sont', 'sélectionnés', 'leur', 'excellente', 'qualité', 'et', 'leur', 'bon', 'goüt.', "timothy's", 'rendez', 'dans', 'chaque', '-', '&yww.timothys.com'];['PROVE ELLE CHELLEW ELE` ELE`For`` GO ```', '`OF` Genov es E ! Good^ ce^`Em ce ` EMgee ME', 'TENSION Give` `` . CE```` GUO^`ED GENIE^`EM', 'coverdidier` `` em` E . G^ ^`` GET^Es', 'all', '``^ETTE . EVER! ``es``` ````` ence^`Em~', '`` `HAVE` CE` EEMEE`los ``M gamTommy', 'DJELLY']
VizWiz_val_000000030021.jpg;Can you tell me what flavor this is? ;['diel'];['Diet']
VizWiz_val_000000030022.jpg;What kind of drink is this?;[];["\\}}TO !MY KITIOr's", 'O', 'P', '2', 'O']
VizWiz_val_000000030023.jpg;can i get the name of the team please for rickey henderson thank you.;['ight', 'rickey', 'henderson', 'rickey', 'sets', 'all-time', 'stolen', 'base', 'mark', 'it', 'was', 'the', 'fourth', 'inning', 'of', 'a', 'gamo', 'be»', 'tween', 'the', 'athletics', 'and', 'tho', 'yankees', 'on', 'may', '1,', '1991.', 'rickey', 'henderson', 'was', 'perched', 'on', 'second', 'base,', 'tim', 'leary', 'threw', 'a', 'changeup', 'to', 'harold', 'baines', 'as', 'rickey', 'took', 'a', 'biq', 'load', 'off', 'second.', 'he', 'took', 'otf', 'and', 'dove', 'head', 'first', 'into', 'third', 'base', 'as', 'matt', 'nokos', 'throw', 'bounced', 'in', 'the', 'dirt.', "safe'", 'it', 'was', 'tho', '939th', 'steal', 'of', "rickey's", '13-year', 'career', 'and', 'it', 'set', 'a', 'career', 'record', 'for', 'stolen', 'bases,', 'break-', 'inq', 'lou', "brock's", 'mark.', 'i', 'said', 'to', 'myself,', "'it's", 'all', 'over.', "you're", 'no.', 'v"', 'recalled', 'rickey.', '"a', 'lot', 'of', 'pres-', 'sure', 'lett', 'me', 'at', 'that', 'moment,', 'like', 'i', 'was', '60', 'pounds', 'lighteö', 'cor', '430', '_ios'];['30', '= SCORE', 'I said to myself , "It\'s all over. You\'re', '13', 'sure left me at that moment , like I was', 'No. I\'" recalled Rickey . "A lot of pres.', 'career record for stolen bases , break-', "Rickey's 13 - year career and it set a", 'the dirt . Safe! It was the 939th steal of', 'base as Matt Nokes throw bounced in', 'took off and dove head first into third', 'Rickey took a big lead off second , He', 'throw a changeup to Harold Baines as', 'perched on second base . Tim Leary', 'on May 1 , 1981 . Rickey Henderson was', 'tween the Athletics and the Yankees', 'HENDERSON', 'RICKEY', 'It was the fourth inning of a game be*', 'Rickey Sets All- Time Stolen Base Mark', "Ing Lou Brock's mark .", '50 pounds lighter ."', 'IGHIT']
VizWiz_val_000000030025.jpg;What is this?;['ke', 'tuck', 'y', 'a', 't', 'bourbon'];[]
VizWiz_val_000000030030.jpg;What object is this and what color is it?;[];['36 X TIND', 'FREA Of Sweden AB', '15747']
VizWiz_val_000000030032.jpg;What is this?;[];['Meestores']
VizWiz_val_000000030034.jpg;Does this need to be refrigerated?;[];[]
VizWiz_val_000000030036.jpg;What is this item?;['net', 'wt.', '2', 'oz', 'reorder', 'on', 'the', 'internet', 'marshallscreekspices.com', 'creative', 'ind.', 'oceanside,', 'ny', '11572', '516-889-5116'];['MELCHIElle`BIG ERS^`ES`BO\\LY', 'NET WT. 20Z', 'TEA']
VizWiz_val_000000030037.jpg;What's in this box?;['.00'];['1609 1. 1 1', '$1']
VizWiz_val_000000030038.jpg;This is a different box. Does this show bed time or calming on this label?;['420043'];['420 043', 'Callining', 'Lot BOSST`', 'Pocket of USA', '2 4 $87']
VizWiz_val_000000030043.jpg;What kind of can is this, thank you?;[];[]
VizWiz_val_000000030045.jpg;What brand of monitor is this?;[];['te ... With a 5}']
VizWiz_val_000000030048.jpg;Please tell me the flavor of this soup.;['noodle', 'soup'];['Noodle SOUP', 'samion']
VizWiz_val_000000030051.jpg;What part of the eye are shown here?;['the', 'eye', 'outer', 'canthus-—', 'limbus', 'iris', 'gray', 'line', 'semiujnar', 'fold', 'inner', 'canthus', 'caruncle', 'punctum'];['THE EYE', '\\OUTER CANTHUS -', 'LIMBUS', 'IRIS', 'GRAY LINE"', 'TTITITTY', 'PUNCTUM', 'CARUNCLE', '\\SEMILUNAR FOLD', '- INNER CANTHUS']
VizWiz_val_000000030053.jpg;Tell me, how big is it? ;[];[]
VizWiz_val_000000030057.jpg;What's this?;[];['EASY', 'RECIPE', 'ON BACK', 'MAID\\}']
VizWiz_val_000000030059.jpg;Can you make out the picture I took? Just testing this.;[];['`williams']
VizWiz_val_000000030061.jpg;Can you identify this product?;[];['VOSS', 'VOSS']
VizWiz_val_000000030062.jpg;what is in this bottle?;['eu:uet.', 'sleos'];['G']
VizWiz_val_000000030069.jpg;What is this?;[];['\\NET WNT 280', 'CRACKERS']
VizWiz_val_000000030075.jpg;What is this?;[];[]
VizWiz_val_000000030077.jpg;What's the name of this book?;[];['Cajun Night Before Christmas']
VizWiz_val_000000030078.jpg;What is this a bottle of?;[];['50']
VizWiz_val_000000030079.jpg;what flavor is this?;[];['lean', 'CUISIne .', 'spa collection^', 'salmon', 'with basil', 'wild salmon, Whole', 'Wheat orzo pasta', 'spinach & carrots', 'in & basil sauce', 'no preservatives', '50']
VizWiz_val_000000030081.jpg;What is this?;[];['FOR ALL DEBTS PUBLIC AND PRIVATE', 'THIS BOIL IS LEGAL TENDER', 'A 38', 'lub Invade D Simons DRAWN']
VizWiz_val_000000030083.jpg;What is this product?;[];['CED\\ EA', 'MIX#`', '^AND']
VizWiz_val_000000030087.jpg;What is this?;[];['350 8', '`` torre on purge', 'PATE CHINOIS', "\\SHEPHERD'S PIE", 'made with ground beef , corn And`', '\\all de boout hache , do make all do^', "President's Choice .", 'le Choix Du President.']
