qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000029527.jpg,VizWiz_val_000000029527.jpg,What am I looking at?,other,0,1,0,0,0,small power strip,lightbulb,unanswerable,fuse,electronic part,electrical component,fuse,bulb,lightbulb,lightbulb
VizWiz_val_000000029528.jpg,VizWiz_val_000000029528.jpg,"can you give me the cooking directions for this product, thank you",other,1,1,0,1,0,place spoon bake,bake 400 f,yes,no,400 degrees for 24 mins in cake pan,unanswerable,re,place milk oil egg mix in bowl stir well spoon in muffin cups half full bake 11 13 min 400,bake 400 22 26 minutes,unsuitable
VizWiz_val_000000029529.jpg,VizWiz_val_000000029529.jpg,What is this?,other,1,1,1,0,0,lotion,lotion,bottle,soap,lotion,lotion bottle,unanswerable,lotion,lotion,unanswerable
VizWiz_val_000000029530.jpg,VizWiz_val_000000029530.jpg,Could you tell me what brand this is? Thank you.,other,1,1,0,0,0,grace,grace,grace,grace,grace,grace,grace,grace,grace,grace hot pepper sauce
VizWiz_val_000000029531.jpg,VizWiz_val_000000029531.jpg,"What is the name of this yogurt, and is it fat free or any information you can give me?",other,1,1,0,0,0,ski image isnt close enough to see more,ski,ski,egeasr,ski,ski,ski,ski,ski,ski no information on fat content
VizWiz_val_000000029532.jpg,VizWiz_val_000000029532.jpg,What is this?,other,0,1,0,0,0,dog,dog,dog,small dog,dog,yorkshire terrier yorkie,dog,dog,dog,dog
VizWiz_val_000000029533.jpg,VizWiz_val_000000029533.jpg,What is this wine?,other,1,1,0,0,0,unanswerable,aewfdsaedf,vintage 2008 produce nash,nash,nash,wedding souvenir,nash celebrating marriage david emma 16 july 2011,nash,nash,celebration marriage
VizWiz_val_000000029534.jpg,VizWiz_val_000000029534.jpg,What flavor is this?,other,1,1,0,0,0,awake,awake,plain black tea,black tea,awake,awake,black,awake,awake,awake
VizWiz_val_000000029535.jpg,VizWiz_val_000000029535.jpg,What is it?,other,0,1,1,0,0,microwave,microwave,medication,appliances jelly beans soup,can soup,cup soup to drink,kitchen,kitchen counter,creamer,soup
VizWiz_val_000000029536.jpg,VizWiz_val_000000029536.jpg,what am I looking at?,other,0,1,0,0,0,chair desk,desk,desk,office,desk,table,unanswerable,office,desk,2 desks blue chairs
VizWiz_val_000000029539.jpg,VizWiz_val_000000029539.jpg,Is this wallet for male or female?,other,0,1,0,0,0,both,male,female,male,female,female,male,male,more male but would work for either,unanswerable
VizWiz_val_000000029540.jpg,VizWiz_val_000000029540.jpg,What is this package?,other,1,1,1,0,0,creamer,unsuitable,creamer,non dairy creamer,creamer,food,non dairy creamer,unsuitable,non dairy creamer,creamer
VizWiz_val_000000029542.jpg,VizWiz_val_000000029542.jpg,Sky look like in this picture.,other,0,1,1,0,0,partly cloudy,dark clouds,big cloud,huge cloud dark sky,overcast,cloudy,blue lots clouds,unanswerable,giant rain cloud bit blue to side,cloudy
VizWiz_val_000000029543.jpg,VizWiz_val_000000029543.jpg,What color is the carpet,other,0,1,1,0,0,beige,no carpet,tan,brown,light grey,unsuitable,grey,grey,taupe,brown
VizWiz_val_000000029545.jpg,VizWiz_val_000000029545.jpg,What is this?,other,0,1,1,0,0,teddy bear,white teddy bear,teddy bear trash can,teddy bear,teddy bear,stuffed bear,stuffed bear,teddy bear pot,teddy bear,teddy bear
VizWiz_val_000000029548.jpg,VizWiz_val_000000029548.jpg,What color is this?,other,0,1,1,0,0,grey,black,grey,grey,grey,grey,grey,black,grey,sofa cushion
VizWiz_val_000000029549.jpg,VizWiz_val_000000029549.jpg,Does it say what kind of tablets are in this bubble wrap if so please tell me what they are.,unanswerable,1,1,0,0,0,unanswerable,no,unanswerable,no,no,unanswerable,doesnt say,unanswerable,no,bul inding
VizWiz_val_000000029550.jpg,VizWiz_val_000000029550.jpg,What color is this?,other,0,1,1,0,0,grey,beige,black,grey,black,grey,grey,black,grey,black
VizWiz_val_000000029553.jpg,VizWiz_val_000000029553.jpg,what color are these shorts?,other,0,1,1,0,0,grey,grey,grey,pants dark grey,they appear grey,grey,grey,grey,grey,black
VizWiz_val_000000029556.jpg,VizWiz_val_000000029556.jpg,What is this?,other,0,1,0,0,0,werfgferg,coin bank,piggy bank,coin bank,piggy bank,piggy bank,penny bank,piggy bank,piggy bank,piggy bank
VizWiz_val_000000029559.jpg,VizWiz_val_000000029559.jpg,What kind of hand soap is this?,other,1,1,0,0,0,papaya mango,lucky,lucky,papaya mango,papaya mango,lucky papaya mango,antibacterial,hand soap,papaya mango,lucky papaya mango antibacterial hand soap
VizWiz_val_000000029561.jpg,VizWiz_val_000000029561.jpg,Does this outfit go together? Hopefully there's enough light. Thank you.,yes/no,0,1,1,0,0,yes,yes,no,no,yes,yes both pink match,yes,yes,yes,yes
VizWiz_val_000000029562.jpg,VizWiz_val_000000029562.jpg,What cd is this?,other,1,1,1,0,0,john michael montgomery,john michael montgomery,music,john michael montgomery,john michael montgomery,john michael montgomery,john michael montgomery,unsuitable,john michael montgomery,john michael montgomery
VizWiz_val_000000029566.jpg,VizWiz_val_000000029566.jpg,What flavor is this? ,other,1,0,0,0,0,honey almond flax,honey almond,honey almond flax,honey almond flax,almond,honey almond,chewy granola bar,almond,honey almond flax,honey almond
VizWiz_val_000000029567.jpg,VizWiz_val_000000029567.jpg,What does this list include?,other,1,1,0,0,0,bandages,bandages,plastic strips knuckle bandage fabric strips fingertip bandage large antiseptic towelettes,scissors safety pins tweezers bandages,bandage,first aid mats,everyhting in first aid kit,bandages antiseptic towelettes tape tweezers scissors pins,first aid supplies,first aide
VizWiz_val_000000029568.jpg,VizWiz_val_000000029568.jpg,What's the color for this item?,other,0,1,1,0,0,black,black,black,black,unsuitable,unsuitable,black,black,black,black
VizWiz_val_000000029569.jpg,VizWiz_val_000000029569.jpg,this is the display of a treadmill could you tell me the distance please.,other,1,1,0,0,0,82.4,unsuitable,4.22,unsuitable,4.22,9.22,4.22,422,unanswerable,4.22
VizWiz_val_000000029570.jpg,VizWiz_val_000000029570.jpg,What is this?,other,0,1,0,0,0,this remote,tv remote,remote control,tv remote control,remote control,cable box cable tv remote,tv remote,remote,remote,remote
VizWiz_val_000000029571.jpg,VizWiz_val_000000029571.jpg,What color is the dryer and what time is it?,other,1,1,1,0,0,cream no time,white,white,unanswerable,unsuitable,white,white,white dont see time,white dryer,unanswerable
VizWiz_val_000000029573.jpg,VizWiz_val_000000029573.jpg,The container in the picture contains body butter. I would like to know the flavor of the body butter.,other,1,1,1,0,0,passiofruit,passion fruit,passion fruit scent,yes body butter fruit dela passion beurre corporel,passion fruit,pomegranate,fruit de la passion,passion fruit,passion fruit,passion fruit
VizWiz_val_000000029575.jpg,VizWiz_val_000000029575.jpg,What color are these cabinets?,other,0,1,1,0,0,white color,white,white,white,white,white,white,white wood border,white light brown wood trim,white
VizWiz_val_000000029577.jpg,VizWiz_val_000000029577.jpg,How much money is this?,number,1,1,0,0,0,20 canadian dollars,20,20,20,20 euros,20,20 canadian dollars,20,20,20
VizWiz_val_000000029580.jpg,VizWiz_val_000000029580.jpg,What color is this?,other,0,0,1,0,0,orange,orange,orange,orange,orange,orange,red orange,orange,red,orange
VizWiz_val_000000029582.jpg,VizWiz_val_000000029582.jpg,What color are the shower curtains?,other,0,1,1,0,0,blue white purple green orange,blue,blue,blue white assorted colored fish,blue fish bubbles,blue,blue,blue,blue colorful fish bubbles,blue green purple yellow fish white bubbles
VizWiz_val_000000029583.jpg,VizWiz_val_000000029583.jpg,What type of medicine is this?,unanswerable,1,1,0,0,0,unsuitable,omega,omega plex,omega 3,omega supplements,omegaplex,omega 3 supplement,unsuitable,dietary supplement,battle
VizWiz_val_000000029584.jpg,VizWiz_val_000000029584.jpg,What's the temperature set at?,number,0,1,0,1,0,75,75,75,75,76,75,75,75,75,75
VizWiz_val_000000029585.jpg,VizWiz_val_000000029585.jpg,Is the glass half full?,yes/no,0,1,0,0,0,yes,yes,yes,yes,yes,yes,yes,don t no,yes,yes
VizWiz_val_000000029587.jpg,VizWiz_val_000000029587.jpg,What is this item?,other,1,1,0,0,0,portable ipod nano sound case,ipod nano case,ipod nano case,sound case,ipod case,sound case for ipod,case for ipod,ecigg,earbuds,speakers
VizWiz_val_000000029588.jpg,VizWiz_val_000000029588.jpg,What color is this?,other,0,1,1,0,0,aqua,tiel,aqua,aqua,mint green,powder blue,light blue,turquoise,mint green,light blue
VizWiz_val_000000029591.jpg,VizWiz_val_000000029591.jpg,What are these?,other,0,1,0,0,0,traffic cones,construction cones,traffic cones,traffic cones,traffic cones,traffic cones,traffic cones,traffic cones,traffic cones,traffic cones
VizWiz_val_000000029592.jpg,VizWiz_val_000000029592.jpg,what is on this page?,unanswerable,1,1,0,0,0,tarot card instructions,type,unsuitable,words about tarot cards,unsuitable,tarot card reading instructions too much to summarize here,unanswerable,illustrations,words,unsuitable
VizWiz_val_000000029593.jpg,VizWiz_val_000000029593.jpg,Can you see what label is on the can of coke?  I'm just wondering if it's something that got stuck there or if it's a voucher or something like that? Thanks.,yes/no,1,1,0,0,0,no,no,228 650 aw,receipt,unsuitable,no,sticker number 228,no,random label stuck on to disguise can,unsuitable
VizWiz_val_000000029594.jpg,VizWiz_val_000000029594.jpg,Can you please tell me what the oven temperature is set to?,unanswerable,1,1,0,0,0,no,broil,bake,unanswerable,unanswerable,broil,150,unsuitable,not sure,unanswerable
VizWiz_val_000000029595.jpg,VizWiz_val_000000029595.jpg,What type of spice is this?,other,1,1,0,0,0,onion sea salt,onion sea salt,onion sea salt,onion sea salt,onon sea salt,onion salt,onion sea salt,onion sea salt,onion sea salt,onion sea salt
VizWiz_val_000000029597.jpg,VizWiz_val_000000029597.jpg,What color is my shirt?,other,0,1,1,0,0,white,white,white,white,white,white,white,white,grey,white
VizWiz_val_000000029600.jpg,VizWiz_val_000000029600.jpg,What is this?,unanswerable,1,1,0,0,0,unanswerable,unanswerable,bag,bathroom,unanswerable,foil pouch,foil,unsuitable,food pack,foil pack
VizWiz_val_000000029601.jpg,VizWiz_val_000000029601.jpg,What is the title of this book?,other,1,1,0,0,0,english italian italian english dictionary,english italian italian english dictionary,english italian italian english dictionary,english italian italian english dictionary,english italian italian english dictionary,english italian italian english dictionary,hippocrene practical dictionary,english italian dictionary,english italian dictionary,english italian italian english dictionary
VizWiz_val_000000029602.jpg,VizWiz_val_000000029602.jpg,What kind of carton is this? Orange juice or milk?,other,1,1,1,0,0,orange juice,orange juice,oj,orange juice,orange juice,orange juice,orange juice,orange,orange juice,paper carton orange juice
VizWiz_val_000000029603.jpg,VizWiz_val_000000029603.jpg,What is this?,other,1,1,0,0,0,teriyaki sauce,teriyaki,teriyaki sauce,toasted sesame teriyaki sauce,teriyaki sauce,teriyaki sauce,some food sauce,teriyaki sauce,toasted sesame teriyaki sauce,tastefully simple toasted sesame teriyaki sauce
VizWiz_val_000000029604.jpg,VizWiz_val_000000029604.jpg,What is this?,other,0,1,0,0,0,1 dollar bill,dollar bill,$1 bill,dollar bill,dollar,dollar,1 dollar bill,dollar bill,1 dollar bill,1 dollar
VizWiz_val_000000029605.jpg,VizWiz_val_000000029605.jpg,What is it?,other,0,1,0,0,0,speaker,speakers,floor,speakers,loud speaker system,speaker,speaker,speaker,speaker,speakers
VizWiz_val_000000029606.jpg,VizWiz_val_000000029606.jpg,What is this item?,other,1,1,0,0,0,caste iron skillet,lodge logic,cast iron skillet,cast iron cooking pan,skillet,cast iron skillet,skillet,cast iron cookware,cast iron pan,cookware
VizWiz_val_000000029608.jpg,VizWiz_val_000000029608.jpg,Is there is a light on on this thing?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000029609.jpg,VizWiz_val_000000029609.jpg,What is this?,other,1,1,0,0,0,xm radio,xm satellite radio,pioneer mp player,portable xm radio,pioneer xm,pioneer box,unanswerable,recorder,mp player,satalite radio
VizWiz_val_000000029610.jpg,VizWiz_val_000000029610.jpg,What color is this cloth bag?,other,0,1,1,0,0,white,white,white,tan,off white,beige,red white blue,white,white inscriptions,white
VizWiz_val_000000029611.jpg,VizWiz_val_000000029611.jpg,Is this stripes or flowers?,other,0,1,1,0,0,flowers,flowers,flowers,flowers,flowers,flowers,flowers,flowers,flowers,flowers
VizWiz_val_000000029612.jpg,VizWiz_val_000000029612.jpg,what wash cycle do i have this on?,other,1,1,0,0,0,rinse,normal,heavy,heavy,heavy rinse mode,heavy rinse,rinse,machine,heavy,heavy
VizWiz_val_000000029613.jpg,VizWiz_val_000000029613.jpg,What make and flavor of coffee is this please?,other,1,1,0,0,0,tullys italian roast,tullys italian roast,tullys italian roast,tullys italian roast,italian roast,tullys extra bold italian roast,italian roast tullys,tullys italian roast,tullys italian roast,coffee
VizWiz_val_000000029616.jpg,VizWiz_val_000000029616.jpg,what is this product?,other,1,1,0,0,0,chex mix,chex mix,chex mix,chex mix cheddar,chex mix,chex mix,chef mix,chex mix,chex mix,chex
VizWiz_val_000000029620.jpg,VizWiz_val_000000029620.jpg,What kind of bird is this?,unanswerable,0,1,1,0,0,parakeet,unanswerable,red yellow,parakeet,cardinal,cardinal,unanswerable,unanswerable,january,unanswerable
VizWiz_val_000000029622.jpg,VizWiz_val_000000029622.jpg,What can you see in this picture?  Thanks.,other,0,1,1,0,0,fence electric lines,sunset,fence electric pole behind at dusk,sky,sky trees fence telephone pole power lines,fence sky,blue sky power line fence,power lines,sky,sky
VizWiz_val_000000029624.jpg,VizWiz_val_000000029624.jpg,Please describe the picture.,other,0,1,1,0,0,shrub grass,sunlight shining through leaves,bushes,bush,sun shining through trees,garden viewed through window bush on left trees at back,trees,garden,grass trees,picture small forest during daytime
VizWiz_val_000000029625.jpg,VizWiz_val_000000029625.jpg,What is this? ,other,1,1,0,0,0,turkey tenderloin in gravy,uncooked turkey tenderloin,turkey tenderloin gravy,turkey tenderloin in gravy,sd,boneless turkey tenderloin in gravy,turkey tenderloin in gravy,boneless diced turkey tenderloin in gravy,turkey tenderloin,turkey tenderloin
VizWiz_val_000000029626.jpg,VizWiz_val_000000029626.jpg,What is in this box?,other,1,1,0,0,0,sausages onion gravy,sausages potatoes gravy,frozen dinner,sausages onion gravy,sausages onion gravy,sausages onion gravy,sausages onion gravy,food team,sausages onion gravy,sausages onion gravy
VizWiz_val_000000029629.jpg,VizWiz_val_000000029629.jpg,What color is this shirt? ,other,0,1,1,0,0,grey color,blue,blue stripes,blue,blue,blue,grey,blue,blue,blue darker blue white stripes
VizWiz_val_000000029630.jpg,VizWiz_val_000000029630.jpg,What color are these socks?,other,0,1,1,0,0,black,black,black,black,black,black,black,black,black,black
VizWiz_val_000000029631.jpg,VizWiz_val_000000029631.jpg,What is this?,other,0,1,0,0,0,teddy bear rose,teddy bear,teddy bear,teddy bear,teddy bear,teddy bear,bear,teddy bear,teddy bear,teddy bear
VizWiz_val_000000029633.jpg,VizWiz_val_000000029633.jpg,What is in this bag? Thank you.,other,1,1,0,0,0,wisconsin country blend steam n serve veggies,vegetables,frozen corn carrots green beans,frozen mixed vegetables,frozen vegetables,wisconsin country blend vegetables,country blend vegetables,stean n serve wisconsin country blend,frozen vegetables,wisconsin country blend
VizWiz_val_000000029634.jpg,VizWiz_val_000000029634.jpg,What is this?,other,1,1,0,0,0,vegetable broth,veggie soup,original mixed vegetables,vegall,veggies,mixed canned vegetables,mixed veggies,can vegetables,can vegetables,health foot
VizWiz_val_000000029635.jpg,VizWiz_val_000000029635.jpg,"What color is the shirt that I'm wearing, black or turquoise? Thank you.",other,0,1,1,0,0,turquoise,turquoise,turquoise,turquoise,turquoise,turquoise,blue,turquoise,turquoise,scratch mark
VizWiz_val_000000029636.jpg,VizWiz_val_000000029636.jpg,What is in this box?,other,1,1,0,0,0,chicken fillets,chicken,chicken filets,chicken filets,chicken fillets,chicken,chicken breast filets,chicken filets,chicken breast filets,chicken filets
VizWiz_val_000000029637.jpg,VizWiz_val_000000029637.jpg,Whats in the bag?,other,1,1,0,0,0,chocolate chips,milk chocolate,milk chocolate,milk chocolate morsels,chocolate chips,milk chocolate morsels,chocolate chips,chocolate morsels,nestle milk chocolate chips,chocolate chips
VizWiz_val_000000029638.jpg,VizWiz_val_000000029638.jpg,What does this label say?,other,1,1,0,0,0,shiners rye lager,shiner rye lager ryes shine brewers craft beer,shiner rye lager ryes shine,shiners rye lager ryes shine brewers craft brew,shiner rye lager,shiner rye lager reyes shine,ryes shine craft beer,shiner rye lager ryes shine brewerscraft brew,rye lager ryes shine,shiner rye lager
VizWiz_val_000000029639.jpg,VizWiz_val_000000029639.jpg,What is this?,other,0,1,0,0,0,entertainment center,bedroom,bedroom,bedroom,bed,bedroom,room,bed,unanswerable,person laying in bed
VizWiz_val_000000029641.jpg,VizWiz_val_000000029641.jpg,What color is this shirt?,other,0,1,1,0,0,black,unsuitable,black,black,brown,grey,black,unsuitable,blue,grey
