qid;question;ocr_text;handwritten_text
VizWiz_train_000000016402.jpg;What is on this paper?;[];[]
VizWiz_train_000000016403.jpg;What is the picture on the front of this bag?;[];['RAW SHELLED']
VizWiz_train_000000016408.jpg;Can you please tell me the color of this shirt please and what it says across the front.;['3asket'];['Basket']
VizWiz_train_000000016410.jpg;What soup is this?;['condensed', 's', '98%', 'fat', 'free', 'ramofcelery'];['CONDENSED S', 'ream of Celery', 'NET WT 10 8/ 27 13^']
VizWiz_train_000000016411.jpg;What is this?;[];[]
VizWiz_train_000000016417.jpg;What does this screen saying?;['n', 'tenance', 'on', 'your', 'hard', 'disk.', 'you', 'nust', 'muter', 'to', 'continue', 'with', 'setup.'];[]
VizWiz_train_000000016422.jpg;What is this seed?;['ns7sa', 'set'];['BOND SEEDS', 'BOND SEEDS', 'Radish', "03:375A Jung's Radish Patch July", 'PLANTING INSTRUCTIONS\\', 'Fladishes can be planted as soon as the $2`', 'an Dow', '"spring The seeds show', 'I De 18 10 2', 'wait for the best', 'own 10 3 10 4 not`', '$1 results Radishes', 'carveste', 'sted at any size and enjoyed early', '`` with beer', 'on every two*', 'invous radishes through the Bee`', 'Packed for 2008\\', 'Sell by Dec 200#', 'ung']
VizWiz_train_000000016424.jpg;What kind of creamer is this?;['hazel)'];['Coffer', 'Mal', '`lordall']
VizWiz_train_000000016426.jpg;Can you please read me the captcha text, it should be a few letters or a word that is blurry ear a box that you type in, thank you.;['iiiiiii'];['Stock']
VizWiz_train_000000016428.jpg;How long do I cook this in the microwave?;['baked', 'chicken', 'with', 'mushroom', 'sauce'];['Baked Chicken', 'Microwave', 'Heating', 'INDY !] ?`']
VizWiz_train_000000016431.jpg;What is this meat?;['packs', 'ced', 'chicken', 'breast', 'vin', 'weight', '500g)'];['meat', 'packs', 'ced Chicken Breast', 'in weight 500 9 )', 'Suits']
VizWiz_train_000000016432.jpg;What does this say?;["fru'"];[]
VizWiz_train_000000016435.jpg;What is on T.V.?;[];[]
VizWiz_train_000000016441.jpg;What is in this box?;[];['_BE QUASSICS']
VizWiz_train_000000016445.jpg;Which of the jacks is the audio connection?;[];['$8080 0 0 0900']
VizWiz_train_000000016446.jpg;can you tell me what this box is? Is it apple cinnamon muffins or lemon cake?;['droetker', 'organics', 'nit', 'wt'];['Dr. Getker', 'Organics', 'manny', 'NET WT 10 2 02 ( 1 1 8 0 7 02) 4008\\', '@']
VizWiz_train_000000016448.jpg;What Schwan's dinner is this?;['keep', 'cook', "morougt'tv", 'scwows', '#480', 'beef', 'i', "shepherd's", 'pie'];['VIALITY FOOD', "SCHWAN'S", 'HOME DELIVER', '\\^ $858', 'TM', 'Keep Frozen', 'Cook Thoroughly', 'TOPPED WITH MASHED POTATOES', 'GROUND BEEF AND I BGETABLE CASSEROLE', 'SHEPHERDS PIE', 'BEEF', '# 480']
VizWiz_train_000000016450.jpg;Please describe this bar of chocolate for me.;[];[]
VizWiz_train_000000016453.jpg;Will you please read to me whats shown on this display? ;[];[]
VizWiz_train_000000016454.jpg;What is this?;[];['BE^TEN']
VizWiz_train_000000016457.jpg;Can you tell me what card it is?;[];[]
VizWiz_train_000000016458.jpg;is it back?;[];[]
VizWiz_train_000000016461.jpg;What is this?;[];['CALIFORNIA\\ GOLD', "LAPPEN'S", '3 99', 'JULY` SUDSING ``ION', 'CLEANS & SHINES']
VizWiz_train_000000016462.jpg;What is this?;[];['GET THE CITY', 'PERFORMS', 'CHULO\\ ;AND\\ }', 'MANGO ICE*']
VizWiz_train_000000016463.jpg;What is in this box?;['o', 'roast', 'lamb'];['Roast Lamb']
VizWiz_train_000000016466.jpg;What is this?;['fets'];['Nutrition Facts', 'Butter', 'cal Car', 'petrato }}|']
VizWiz_train_000000016468.jpg;Can you tell me the cooking instructions?;[];['Our / ortilla Wraps']
VizWiz_train_000000016470.jpg;What is this?;[];[]
VizWiz_train_000000016471.jpg;What is this?;[];[]
VizWiz_train_000000016473.jpg;What does the label say?;[];['Sugar', 'Toasted Marshmallow ,', 'red aple & Pink', '9^']
VizWiz_train_000000016474.jpg;Hi can you tell me what kind of tea this is? Thank you.;['natural', 'antioxidant', 'green', 'tea', 'keurig'];['Natural Antioxidant*', 'Green Tea']
VizWiz_train_000000016475.jpg;WHAT KIND OF MOUNTAIN DEW IS THIS?;[];['DEVV']
VizWiz_train_000000016482.jpg;Does it say how much equals one egg?;['sunny*les', 'a', 'free.', 'cholesterol', 'free', 'food', 'whites'];['Sunny side', 'OFARMS', 'BIGGEST QUITELIKE', '1015', '" IMPLY DELICIO']
VizWiz_train_000000016483.jpg;What is this, and what kind of soap is this? Thank you.;[];[]
VizWiz_train_000000016484.jpg;what is the area massage say?;['your', 'computer', 'ran', 'into', 'a', 'problem', 'and', 'needs', 't', "you'd", 'like', 'to', 'r-ae,', 'seæzh', 'a-&e', "it's", 'collecting', 'error', 'info', 'and', 'will', 'restart', 'in:', 'o', 'secc'];['ICE colleague Glor que Elle will reTELL The ` SEE`']
VizWiz_train_000000016486.jpg;what's in this bag? thanks.;['chopped'];['` SREADERSS', 'Like` WEE', "ROWPP'S", 'Size`']
VizWiz_train_000000016487.jpg;What do you see?;['3g', '7:45', 'am', '@', 'e', '•ncssuyc', 'dark', 'middle', "'navig0hi", 'line', 'line', 'messages', 'music', 'mail', 'phone'];['MY`', 'C`', 'chirolELSE', 'D . Collagen', 'BEAT', 'U', 'EGLEVELSLIN', 'INIT']
VizWiz_train_000000016489.jpg;What is this?;['nourishing', 'hair', 'rinse', 'repleniihing', 'sage', 'hair', 'rinse', 'hair', 'smooth', 'and', 'silt', 'y.', 'natür', 'resource', 'sweden'];['\\made in china\\', 'NOURISHING', 'HAIR RINSE', 'Replenishing sage hair rinse', 'reconditions , softens , and', 'adds flexibility to leave', 'hair smooth and silly .', 'NATURA', 'RESOURCE SWEDEN']
VizWiz_train_000000016492.jpg;What is this?;[];['WININ']
VizWiz_train_000000016493.jpg;What is this pass?;[];['50', 'LILLE', 'HOLLIEUL`']
VizWiz_train_000000016497.jpg;What does this say on it?;[];['1050 )']
VizWiz_train_000000016498.jpg;What is this item?;['by', 'pure', 'and', 'natural', 'spices', 'black', 'pepper', 'ground', 'net', 'wt.', '6', 'oz'];['NET WT . 60Z', 'GROUND', 'BLACK PEPPER', '(CQ)AS SHAKES']
VizWiz_train_000000016500.jpg;Which stock is this please?;["6åntp6d'_)", 'real'];['REAL', 'TEE`', '12)']
VizWiz_train_000000016501.jpg;What is this?;['frozen', 'took', "rnorough'y", 'schwaås', 'est.', '1952', 'meat'];['cook Thoroughly', 'Keep Frozen', 'MEAT [', 'TIM', 'I', 'QUALITY FOOD', "SCHWAN'S", 'Est . 1952', 'HOME DELIVERY']
VizWiz_train_000000016504.jpg;What brand is this?;['foldaway', 'cake', 'pan', 'bakes', 'cakes', 'from', '12in', 'to', 'lin', 'batch', 'bakes', '4', 'cakes', 'together', 'guaranteed*', 'rust-free', 'for', 'life', 'silky', 'smooth', 'easy', 'release', 'finish', 'packs', 'flat', 'for', 'easy', 'storage', 'as', 'demonstrated', 'on', 'television', 'si', 'ryyood'];['CANCEL DAVIN', 'belles coles (you', 'bold belles ` colles', '@ wellelisse WE`res', 'Gilley sueoil GOBY IG. GORE', 'as demonstrated on television', 'Silverwood']
VizWiz_train_000000016505.jpg;Is this air conditioner on fan, air, or dehumidifier?;[];['a 1 0', '10']
VizWiz_train_000000016508.jpg;What does this say?;['o', 'women'];['-', 'NETNOON']
VizWiz_train_000000016509.jpg;Could you tell me what's in this package please?;[];['\\WENT', 'RICE', 'YELLOW', 'Vigo.']
VizWiz_train_000000016510.jpg;is this any better? I'm looking for heavy;[];['Heavy', 'Normal', 'Calleaton']
VizWiz_train_000000016513.jpg;What is this?;['original', 'o', 'orange'];['ORIGINAL', '10', 'FECZEK CONCEITRATES', 'ORANGE JUICE', 'IVCFG ORANGE JUICE', '12 FL OZ 1355 ML)']
VizWiz_train_000000016521.jpg;What is this product?;[];['209', '2 0 0 95890 0 E 3|', 'G', '`LEVEE GGIO WHOLE', '*^`netwel ifyou', 'chel', '`` Vee``']
VizWiz_train_000000016522.jpg;what are these?;[];['Special', 'BOY', 'So largec`']
VizWiz_train_000000016523.jpg;What does this say?;['splepda'];['Splenda']
VizWiz_train_000000016526.jpg;What is the name of this book? Thank you.;[];['The', 'By', '10 & SEUSS']
VizWiz_train_000000016527.jpg;Would you tell me what size my shirt is? ;['hilfiger'];[]
VizWiz_train_000000016530.jpg;Where is the power button located on this remote?;['10', 'e'];['2.9,000 0 . 0^', '`0.00 0 0 0 10', '100000', '`[The]', '- EFILE', 'TESCH!`', '{ Ellis^E', 'QEND']
VizWiz_train_000000016531.jpg;TV dinner is this? ;[];['`halil dulla````lecture']
VizWiz_train_000000016532.jpg;Are these plain or chili cheese Fritos?;['itos'];[]
VizWiz_train_000000016534.jpg;read this bid please?;['people', 'at', 'school', 'draw', 'the', 'missing', 'people:', 'janitor,', 'music', 'teacher.', 'principal.', 'warm', 'up'];['`Go`` `` s`Do``', 'Draw the missing people : janitor , music teacher , principal .', '[THE]', '\\\\\\FINE', 'Warm Up']
VizWiz_train_000000016536.jpg;What is in this can?;[];['GRE`', 'Golden Sweet', 'Whole Kerns', 'Granos Enteros de Mall', 'Amarillo Dulce', '15. 25 0)/ 143/}}', 'MTWATIRESON`TO']
VizWiz_train_000000016537.jpg;What is the oven setting?;[];[]
VizWiz_train_000000016539.jpg;What is in this can?;[];[]
VizWiz_train_000000016542.jpg;What's written on this label?;['nutrition', 'facts', 'total', 'fat', 'og', 'semi.', 'size', '1/3', 'cup', '(43g)', 'sat', 'hog', '0%', 'semngs', 'about', '20', 'trans', 'fat0g', 'calories', '150', 'sodium7smg', '3%', '•', 'percent', 'da\\y', 'values', "(di/'", 'are', 'based', '\\ngredients:', 'dried', 'texture)', 'sodium', '(sugar', 'pineapple', 'contains', '20/0', 'acid', 'calcium', 'chloride', 'yello\\ai', '6)', 'dried', 'sweetened', 'kiwi', '(kni\\.', 'ias', 'preservative)', 'blue', '2', 'contains', 'coconut', 'distributed', 'by', 'iarget', 'corporation', 'papaya,', 'pineapple,', 'mango,', 'kiwi', 'coconut', 'product', 'of', 'thailand'];['Nutrition', 'Amount serving "', 'Facts', '\\`DV* Amount`', 'Total Fat Oy', 'Serv . Size 1 /3 cup ( 439)', '0% Total Got^', 'Sat . Fat Dy', 'Servings about 20', 'Calories 150', 'Trans Fat Og', 'Fat Call. O', 'Cholest , Omg 0% Protein `', 'Sodium 75mg 3', '* Percent Daily Values ( DV ; are*', 'based on a 2. 000 calorie diet !', 'Vitamin A 0%@ Vitamin CO` Calcin`', 'INGREDIENTS : DRIED SWEETENED PAPAYA SUGAR , PAPAYA , QUITEAS`', '[IMPROVES TEXTURE ; SODIUM META BISULFITE ( AS PRESERVATIVE, YELING`', 'SUGAR , PINEAPPLE. CONTAINS 2% OR LESS OF THE FOLLOWING OSTRICHO BLO`', 'METABISULFITE ( AS PRESERVATIVE ) , DRIED SWEETENED MANGOS WHILE`', 'ACID , CALCIUM CHLORIDE [IMPROVES TEXTURE ) , SODIUM METABIGSULFATE NSA`', 'YELLOW 6 ) , DRIED SWEETENED KIWI I KIWI , SUGAR , CONTAINS 2X ORLESFILE`', 'AS PRESERVATIVE ] . BLUE 2 , YELLOW 5 ) AND DRIED SWEETENED COCONUT `', 'CONTAINS COCONUT\\ MAY CONTAIN PEANUT AND OTHER THE`', 'All Rights `', '$ $ $', 'DISTRIBUTED BY TARGET CORPORATION*', 'Guest Sen`', '@ )', '` MINNEAPOLIS , MN 55 4 .03\\', 'Keeppack`', 'PAPAYA , PINEAPPLE , MANGO , KIWI AND*', 'COCONUT PRODUCT OF THAILAND\\']
VizWiz_train_000000016544.jpg;What is this?;[];['ST', '`some', 'the', 'Rated', 'Cows', 'REALY', 'DO']
VizWiz_train_000000016548.jpg;What's in this box?;['mosnte', 'juice'];[]
VizWiz_train_000000016549.jpg;Can you tell me what this can is please?;['faås'];['REEN', 'CANS']
VizWiz_train_000000016555.jpg;what is this?;['3næs9', '09b/'];['COCONUT #', 'RED CURRY', 'CHICKEN BISQUE', 'TOVOCK CHICKEN WITH CAL` T ROD CALL`']
VizWiz_train_000000016556.jpg;What is this?;[':', '*atthy', 'reque.', 'tomato'];['Tomato']
VizWiz_train_000000016557.jpg;What is this?;[];[]
VizWiz_train_000000016559.jpg;What time does the clock say?;[];[]
VizWiz_train_000000016562.jpg;What's in this box?;[];[]
VizWiz_train_000000016564.jpg;What is currently displayed on the screen?;['utton'];[]
VizWiz_train_000000016565.jpg;What percentage off is this coupon?;[];[]
VizWiz_train_000000016566.jpg;What is it?;["ibm's", 'bio', 'bet', 'on', 'health', '/', 'can', 'hull]', 'survive?', 'i', 'aocies', 'design', 'oetense', 'fast@mp', 'the', 'secrets', 'of', 'generation', 'special', 'repori'];["IBM's Big Bet on Health I Can Hulu Survive ? I Apple's Design Defense*", 'FAST COMPANY', 'THE SECRETS OF GENERATION FLUX', 'HOW TOLEAD', 'WHATTYPE OF CHAOS', 'A SPECIAL REPORT BY ROBERT SAFILIN']
VizWiz_train_000000016568.jpg;What is this?;[];['wholepets']
VizWiz_train_000000016572.jpg;what is in this box?;[];['\\LLOUT`DET`']
VizWiz_train_000000016573.jpg;Which headphone is the pink one. The one on the left or the one on the right.;["auvéo'", 'pearl', 'buds', 'for', 'a', 'pearl', 'buds'];['1314:08', '$14 . 99.']
VizWiz_train_000000016574.jpg;I want this to be set to 68. Can you tell me what it is?;[];['10', '60', '50', '80']
VizWiz_train_000000016577.jpg;What is this?;['mark', 'heineken', 'hei', 'oken', 'heineken'];['TO}Elle ) ! !', '\\Heineken', '\\IMPORTED', 'TO ^`Le !']
VizWiz_train_000000016580.jpg;Can you please describe this card to me? ;[];['QUEEN', 'CUPS']
VizWiz_train_000000016584.jpg;What is this meat?;['6156', 'meat', 'packs', 'pork', 'belly', 'ribs', 'oriental', 'chinese', 'flavour', '(min', 'weight', 'ikg)', 'suitable', 'to', 'freeze', 'cut', 'in', 'uk', '6156', 'aze', 'ingredients', 'sugar,', 'wheet', 'flout,', 'set,', "f'øvour", 'enhancers', '(mono', 'um', 'glutamate.', 'hydrolysed', 'vegetable', 'proton).', 'tomato', 'powder,', 'ong', 'ff.', 'garlic', 'powder,', 'spices,', 'modified', 'steth', 'colounng', '(beetroot', 'v.', 'caramel', 'peonkø', 'extract,', 'cermine),', 'thickener', '(guer', 'gum)', 'grounø', 'turneric', 'contains', 'gluten', 'from', 'wheat', 'soyø', '108/11', 'ck', 'date', '26/08/11', 'best', 'before', 'origin', 'uk'];['UK', '6756', 'EC', 'meat', 'packs', 'Pork Belly Ribs', 'Oriental Chinese Flavour', '( Min weight 1 kg)', 'Suitable to Freeze', 'Cut in UK 6158', '8ze Ingredients Sugar . Wheat Flour , Salt , Favour Enhancers ( Mono', 'um Glutamate . Hydroly sed Vegetable Protein ) . Tomato Powder , Onion', 'for. Garlic Powder , Spices. Modified Maize Starch Colouring ( Bestroot', 'or, Caramel, Paprika Extract , Carmine ). Thickener ( Guar Gum ), Ground', 'Tumeric', 'Contains Gluten from Wheat Soya', '108/19', 'CK Date', '26/ 08/1 1', 'Best Before', 'Origin UK', 'Www. meatpacks. ca']
VizWiz_train_000000016585.jpg;What type of juice is this?;['fruit', 'patch'];[]
VizWiz_train_000000016592.jpg;What is this?;[];['Dette !', 'HE althy', '`` 99.9.9%/6)', 'of germs', 'WITHOUT', 'Touch', 'WATER', 'Dive were', 'relies`', '200 m', 'CAITO']
VizWiz_train_000000016595.jpg;What flavor chips are these, please? ;[];['STATOS', '. Clam BOND']
VizWiz_train_000000016597.jpg;What is this?;[];['CALLVILLE IS', 'CE``']
VizWiz_train_000000016598.jpg;The ravioli.;['kavioö.1'];[]
VizWiz_train_000000016599.jpg;What is on this table?;[];[]
VizWiz_train_000000016601.jpg;What's in this can?;[];[]
VizWiz_train_000000016603.jpg;What is this?;[];['\\Nutrition', '|Valeuring', 'Per 591 mu/ pr`', 'Calories / 1^', 'Fat / Lipides !', 'Sodium / S^', '\\Carbonyet.^', 'Sugars / {`', 'Protests / A^', 'Not a s^', '\\260', 'Bouleall*']
VizWiz_train_000000016604.jpg;which DVD is this?;['12'];['COR', 'CORONATION ST`']
VizWiz_train_000000016607.jpg;What is this?;['all', 'natural', '4200m', 'generously', 'filled', 'with', 'fresh', 'portobello', '&', 'crimini', 'mushrooms.', 'imported', 'gram', 'padano', '&', 'parmesan', 'cheeses', '&', 'fresh', 'roasted', 'garlic'];['\\IMPORTANT : MUST BE KEPT QUIET WNT $ O Z 125^', '\\- CUT PACKAGE TO OPEN "', 'imported Grana Padano & Parmesan cheeses & fresh roasted garlic', '\\generously filled with fresh portobello & crimini mushrooms ,', '`GOLOW^', 'Wood^ ^ ^```', 'UGGESTION', 'ALL NATURAL', 'SERVING']
VizWiz_train_000000016609.jpg;what is the temperature of the thermostat ;[];['$161 1 1}']
VizWiz_train_000000016611.jpg;What is this?;['ccc'];['\\2\\ W| X | c \\ V \\ 8 ]\\ N|| | | | |', '\\a\\ S D F G H J K| L\\ M']
VizWiz_train_000000016615.jpg;what does this thermometer say?;[];[]
VizWiz_train_000000016616.jpg;Where I can to buy?;['dark', 'c'];['Dove', '`DOM']
VizWiz_train_000000016625.jpg;Can you tell if i have the oven on?;[];[]
VizWiz_train_000000016630.jpg;Descriptions this, pictures in color please.;[];[]
VizWiz_train_000000016632.jpg;What's in the picture?;[];['EXIST']
VizWiz_train_000000016634.jpg;What's in this can?;['progresso', 'traditional', '@', 'no', 'msg', 'added*', 'gluten', 'free', 'no', 'artificial', 'flavors', 'ce;t', 'that', 'which', 'occurs', 'notvrolly', 'in', 'yeast', 'cct', 'cod', 'hydrolyzed', 'vegetable', 'protøns', '-top:', 'heat', 'in', 'scucepcn', 'over', 'mdwm', 'fiv'];['DRUGHASSYD', 'C NO MY` \\0 0^D', 'READY TO SERVE . DO NOT ADD WATER', 'STOVE_ TOP. Heat in soucepan over medium heat.*', 'Of microwavable bowl on', 'above I Mun` S^']
VizWiz_train_000000016637.jpg;Can you tell me what kind of medication this is?;[];["``'^ ^ ^ ^ Misusefor the", 'ACE', 'Pain', 'Compa']
VizWiz_train_000000016639.jpg;What flavor Coca-Cola is this?;[];['\\Vanilla']
VizWiz_train_000000016643.jpg;What is in the picture?;['u', '•', 'automatikus', 'iavrss'];["X Q B X | ~ ~ | 202 - 4)|: 45 SAY `` Kepek szerkerztese . | {\\ Automaticus javita's`", '}}', 'Kerdese van ? Inja be idle .']
VizWiz_train_000000016644.jpg;What is this?;['bal'];['LL BEAN EXTRACT', 'These', 'RETAIL ALO`', 'Omni^']
VizWiz_train_000000016645.jpg;What kind of perfume is this?;[];['we^']
VizWiz_train_000000016647.jpg;what kind of medicine is this;['ndc02', '0058-11', 'con@m20', 'potassi', 'chloride', 'extended-release', 'tablets,', 'usp', 'micro-dispersible', 'techno*', '20', 'meq', 'k', 'rxol{,', '100', 'tablets', 'upsher-smith'];['NDC 024: 3058 - 71', 'Potass , Im Chloride', '\\CUP`', 'Extended - release', 'Tablets , USP', 'TAKE`', 'DAILY', 'MICRO - DISPERSIBLE TECHNOLOGY"', '20 mEq K', 'KLO`', '100 Tablets', 'RX On`', 'D^']
VizWiz_train_000000016650.jpg;Thank you.;['nutrition', 'facts', 'pet', "contaittet'", 'about', 'b', 'saturated', 'vat', 'og', 'trans', 'vat', 'og', 'cholesterol', '0mg', 'sodium', '550mg', 'total', 'carbohydrate', '35g', 'dietary', 'fiber', '6g', 'sugars', 'i6g', 'protein', '60', 'vitamin', '•', 'vitamin', 'c', 'iron', '4%', 'calcium', '6%', '•', "'pertent", 'daily', 'values', 'are', 'based', 'on', 'a', '2,000', 'diet,', 'yout', 'daily', 'values', 'may', 'be', 'higher', 'depending', 'on', 'your', 'calorie', 'needs:', '000', 'less', 'than', '20q', 'cholesterol', 'less', 'than', '300mq', '300mq', 'sodium', 'lessthan', '2.400mg', '2.400mg', 'total', 'carbohydrate', '3009', 'dietary', 'fiber', 'ctlonespet', "tam'", 'fit/', '•', 'arbohydrate', 'i', '•', 'protein', '4', 'sloøzcookd•', 'jus*', 'not"""', 'knonille,', 'ingredients:', 'onion.', 'molasses,', 'color,', 'smoke'];["BUSH'S", 'Wallkill` !', 'Dear Friends', 'Our company me`', 'A. J. Bush ^', 'highest quality on`', 'Like our famous`', 'according to a burn!', 'Try all four ^', 'Tradition , Stuck`', 'slow cooked beam`', 'Flavor you could ^', 'the grilled from`', 'Enjoy .', 'WELLEL', '^`all']
VizWiz_train_000000016651.jpg;What domination of bill is this?;[];['GOAL TENDER\\', 'JC AND PRIVATE\\', 'E 1 1 932767 6\\', 'WASHINGTON, D. C.', '7 0', 'IN D `', '{ ` To` { Gattin 5']
VizWiz_train_000000016655.jpg;WHat is this?;[];['WEEYE']
VizWiz_train_000000016656.jpg;What is the name of this story?;['lion', 'king'];['CENE``', 'ONDINOMY']
VizWiz_train_000000016657.jpg;What does this computer screen say?;['2ßßß', 'licensing', 'agre', 'soft', 'windows', '2000', 'professior', 'user', 'license', 'agreement', 'ortant-read', 'carefully:', 'this', 'en', 'ula")', 'is', 'a', 'legal', 'agreement', 'bet', 'div', 'idua1', 'or', 'a', 'single', 'entity)', 'an', 'microsoft', 'software', 'product', "'icludes", 'computer', 'software', 'and', 'ma', 'rinted', 'materials,', 'and', '"online"', 'o', '"product")-', 'an', 'amendment', 'or', 'adde', '.ccompany', 'the', 'product-', 'you', 'agree', 'the', 'terms', 'of', 'this', 'eula', 'by', 'inst', ')opying,', 'or', 'otherwise', 'using', 'the', 'p', 'do', 'not', 'agree,', 'do', 'not', 'install', 'product;', 'you', 'hay', 'return', 'it', 'to', 'you', 'purchase', 'for', 'a', 'full', 'refund-', '1.', 'grant', 'of', 'license-', 'microsoft', 'rights', 'prov', 'ided', 'that', 'you', 'comply', 'w', 'conditions', 'of', 'this', 'eula:', 'installation', 'and', 'use-', 'you', 'n'];['``Il', 'FBC - I do not agree', 'PA']
