qid;question;ocr_text;handwritten_text
VizWiz_train_000000010456.jpg;Can you please tell me what it is?  ;['interior', 'auto', 'winp€us', 'rnperatures', 'can', 'exceed', 'can', 'reduc;,-', '200+', 'above', 'exteri0(', 'auto', 'temo,;', '300', 'to', "'mpérature", 'å', "l'jntérjecj(", 'ne', 'voiture', 'peut', 'étre', 'de', 'le', 'pare—', 'de', '20', 'degrés', 'supérieuc', 'peut', 'ret', 'température', 'extårieure', 'tempera,', 'ffune', '50', 'without', 'with', 'winplus', 'sunshade', 'avec', 'le', 'pare-soleil', 'winptus', 'front', 'of', 'windshield', 'between', 'ftéaftviéw', 'poll', 'sunvisor', 'down', 'to', 'hold', 'sunshace', 'asan', 'approximate', 'guide', 'foft', 'sunshade', 'for', 'your', 'vehicle.', 'if', 'you', 'oo', 'below:', 'measure', 'the', 'height', 'of', 'the', 'the', 'center.', 'if', 'it', '32"', 'or', 'less', 'use', 'standard:', 'if', 'accurate', 'due', 'to', 'otheft', 'the', 'sizing', 'guide', 'is', 'only', 'intenoed', 'for', 'etc', 'devant', 'le', 'pare', 'brise', 'entre', 'vitre', 'et', "t'ftez", 'lé', 'bas', 'le', 'pare-solelvefs', 'en', 'place.', 'dessous', 'comme', 'un', 'guide', 'approximatif', 'poijft', 'f30nne', 'taillé', 'de', 'pare-soleil', 'pour', 'votfe', 'vehiccl', 'ne', 'voyez', 'pas', 'votre', 'marque', 'ou', 'votfte', 'tailles', 'ct-dessous;', 'mesurez', 'la', 'hauteur', 'centre.', 'la', 'hauteur', 'est', 'oe', 'ou', 'gi', 'hauteur', 'est', 'plus', 'oe', 'cho\\ssissez', "'de", 'nest', 'pas', 'precise', 'a', '100%', 'a', "c)'awtftefå", 'taille', 'de', 'la', 'vitre,', 'le', 'guide', 'oe', "o'approximation", 'åbrlaue', '/', '/', 'tail-i.-', 'standard', 'rsx,', 'nvettlbie', '200006', 'super', 'standard', 'standard', 'standard', 'standard', 'jumbo', 'jumbo', 'aonventbi@200020tt', 'jumbo', 'super', 'jumbo', 'soot', 'standard', 'standard', 'gmc', 'satan', '2006,', 'envoy', 'acadia', 'honor', '99-00,', 'cfiv', 'fit', 'goog', 'i', 'cmc', 'qoupa', 'gfiv', '4', 'hummer', 'hyundai', 'accent,', '620', '046', 'santa', 'sonata,', 'az9t.4', 'infiniti', 'jumbo', 'mitsubishi', 'expo', 'nissan', 'evuee', 'oldsmobile', 'pontiac'];['interior allto', '\\GIANTS', 'temperatures can exceed', "20'+ above exterior", "La temperature & I'interieur", 'Ninplus $^', "d'une voiture pout etre de", 'can reduce', 'plus do 20 degres superieur', 'auto teams', 'a la temperature exteriore*', '20 0 10 50^', 'Le pares', 'peut red', 'tempera', "d' une you", 'without sunshade', 'gang pare - soleil', 'IN', 'with Winplus sunshade', 'avec le pare - soleil Winplus', 'IN FRONT OF WINDSHIELD BETWEEN GLASS AND FIFAFIVIEW MIRROR. FULL SUNVISOR DOWN TO HOLD SUNSHADE IN PL`', 'LOW AS AN APPROXIMATE GUIDE FOR CHOOSING THE CORRECT SIZE SUNSHADE FOR YOUR VEHICLE. IF YOU DO NOT SE`', 'IDE BELOW: MEASURE THE HEIGHT OF THE WINDSHIELD FROM THE CENTER. IF IT IS 32" OR LESS USE STANDARD . IF THE\\', '10T 100 %^ ACCURATE DUE TO VARIABLES OTHER THAN GLASS SIZE . THE SIZING GUIDE IS ONLY INTENDED FOR APPROXIN`', 'ENPLACE', 'EIL DEVANT LE PARE BRISE ENTRE LA VITHE ET LE METHOVISEUH INTERNE . TIRE Z VERS LE BASLE FARE_ SOLEIL VERSLE\\', 'CI DESSOUS COMME UN GUIDE APPROXIMATEF FOUR CHOIGIN LA LIONNE TAILLE DE PARE_ SOLEIL POUR VOTRE VEHICULE', 'NE VOYEZ PAS VOTRE MARQUE OU VOTHE MODELE DANGLE GUIDE DES TAILLES CI-DESSOUS; MESUREZ LA HAUTEURON', "D'APPROXIMATION .", 'JU CENTRE. SILA HAUTEUR EST DE GR " OU MOINS UTILBEZ NORMALE ; GILA HAUTEUR EST PLUS DE 32* CHOISSISSEL JU', "DE NEST PAS PRECISE A TOO^` DUA D'AUTRES VARIABLES AUTHES QUE LA TAILLE DE LA VITRE. LE GUIDE DE CALIBRAGY", '` T` TSX , FUL. Sudan OB - !`', 'Standard', 'GMC', 'Number', 'SUPER JUNIOR`', 'Canyon ZagG- 17, Envoy logs Boat, Jimmy, FICKLE`', 'Balan SONG, SIGHTA LONG_ ROTI, Banana, Suburban, YHIGH', 'ENVOY ROOF. 14, BAVARIA, Terrain 8010. 1!`', 'Acadia', 'Standard', 'MITSUBISHI', 'Standard', 'Standard', 'Expo Minivan Monterey`', 'Standard', 'HONDA', 'accost , Diamante Endeavor Gilbert Groups', '`09- 201 1', 'standard', 'Standard', 'Element , CAV WHYHEY BABY, PASSHULL, GEORG`OGG```', '132 20 04`', 'Accord, Accord GaugeOR`` / Geulan ba```. ba.`', 'Galant does_ 10, Lanier suvs``, Outlander , }', '` S$ 20107^', 'not convertible 20.08. 20 1 1', 'Super Jump``', 'Live gouge, I`ve hatchback ````, Odyssey', '``le Hybrid / Sedan DO`OG, GAVE A four willy AGE````', 'Accent, THOUGH , G20^', 'INFINITI`', 'HYUNDAI', 'HUMMER', 'Contra. Santa Fe, SEQUINS , GONGBIG BOOK !1, SANTA FE', "Cite hyun's sada` ``6, LIVE Sadlan ba`^", 'Sumet dieting', 'Standard', 'Lancet 2608. 04', 'thithistle, Silhouette', 'NISSAN', 'OLDSMOBILE', 'Achievea 194^ loud^ Au`` Hues. tom^ ^^^', 'PONTIAC']
VizWiz_train_000000010458.jpg;What is this?;[];['SUp']
VizWiz_train_000000010459.jpg;What is the name of the water?;[];['Naturliches', 'Mineralwasso', 'mit Kohlensure*', 'marman', '1, 5 Liter ```']
VizWiz_train_000000010460.jpg;What is this?;[];[]
VizWiz_train_000000010462.jpg;What is in this can please?;[];['Serving Sizes', 'Servings Perle', 'Amount Per Send', 'Calories TO', 'Total Fat Of`', 'Saturated Fal', 'Trans Fat Do`', 'Cholesteroly', 'Sodium 370 m`', 'Total Carbook', 'Dietary Fiber!', 'Sugars by', 'Protein 49', 'Vitamin A 8%', 'Calcium 2%\\', 'Percent Daily Value`', 'calorie diet .', 'INGREDIENTS : `', 'AND SALT .']
VizWiz_train_000000010467.jpg;What soda is this?;[];['162^`']
VizWiz_train_000000010469.jpg;Can you please tell me what this is the top of? I'm wondering if it's either single or double cream;[];['LLLLLLL```']
VizWiz_train_000000010473.jpg;What does this one say?;['wii', 'smash', 'hits'];['WI']
VizWiz_train_000000010475.jpg;What is this drink?;[];['totally tropical', 'taste', 'mount logged on of']
VizWiz_train_000000010477.jpg;What does this one say?;[];['Wii', 'MUSLIMER BECKETT', 'AND The SECRETS OF', 'SPOOKY', 'MANOR']
VizWiz_train_000000010478.jpg;What is this?;[];[]
VizWiz_train_000000010479.jpg;What is on this t-shirt?;[];[]
VizWiz_train_000000010486.jpg;What is this a jar of?;[];[]
VizWiz_train_000000010489.jpg;What is the ISBN number for this book?;['780781', 'issn', '0-7818-0354-3', '803540'];['ISBN 0- 7818 - 0354 - 3', '90000', '803540']
VizWiz_train_000000010495.jpg;What is this?;[];[]
VizWiz_train_000000010496.jpg;on the screen please;['•a', 'innovation'];[]
VizWiz_train_000000010497.jpg;What is this?;[];['ition Facts', 'z@ 1/2 cup ( 1209 )', '| container about 3.5', 'ving', 'INGREDIENT', 'GREEN BENNY', 'DISTRIBUTEDBY', 'Calories from Fat O', 'CINCINNATION`', 'MADEINUS!', '96 Daily Value*', 'MICROWAVE', 'Drain slighth`', 'liquid for use^', '0%', 'Place contenting', '0%', 'cover , and cook`', '3 minutes . Stro', 'STOVETOP']
VizWiz_train_000000010498.jpg;What is this item?;['g', '90-27', '•', 'oods.com', 'esame', 'seeds', 'b'];['16344', '12 x 16', 'Bulk Foods . com', '690- 21)', 'saZero Grams_ sten, Food.', 'All Natural', '`out of Exit inifies\\', 'Sesame Seeds Brown', 'ing Size 1/4 cup ( 405 )', 'Stare Dry at 35- 45{ Kosher Pareve\\', 'wtrition Facts | Ing. Raw Unhulled Sesame Seeds.', 'Is per Container', 'Per Serving', '51', 'Raw Vegan', 'as` Catones from Fallso', 'DaRy Failure"', '31 %', '30%', 'be / se be /se', '81']
VizWiz_train_000000010499.jpg;What kind of coffee is this? Is it flavored?;[];[]
VizWiz_train_000000010501.jpg;Which one is tomato soup?;['jasmine', 'tea', 'net', 'wt.:', '1', 'campb', 'on', 'densec', 'chicken', 'noodle', 'tomato', 'soup'];['TOOSTEABAGS` AT', 'NET WT. : 1809 ( 6. 407. )`', 'Chicken', 'Tomato', 'Noodle', '* `ke ok S QUUPP']
VizWiz_train_000000010502.jpg;What scent is this;['w.scentsa1ienms.com', '77991', '0019'];['AREN', 'Scent Sationalso', 'WICKLESS', 'FRAGRANCE CUBES', 'scented wax', 'www . ScentSationals . com', 'sea salt', 'Clan, refreshing fragrance of a salty ocean breeze', 'Contents : ` scented wax cubes', 'WARNING . Store in a cool place', 'Was will melt when warned .', 'May stain fabric and surfaces`', 'May cause skin imitation .', 'Avoid prolonged', 'aged contact with skin`', 'Do not add water to walk .', 'KEEP OUT OF REACH OF CHILDREN AND PETS', 'Manufactured in USA OV RIMPORTSILS`ULLE', '20/ Bay Bay Bird_. Prong, 17 8^`60 0', '7.7997" 0 0 790^', '6']
VizWiz_train_000000010504.jpg;What is this can?;['f', 'a', 'h', 'j', 'k', 'il', 'enter', 'alt'];['\\ = )']
VizWiz_train_000000010507.jpg;What is on this label?;['powdered', 'boric', 'ao', 'mr', '.xreual', 'use@', 'of', 'reach', 'of', 'su', 'sue', 'net', 'wt.', 'oz'];['at apply to broken or raw', 'POWDERED', 'PORTAL DRUG . INC .', 'BORIC ACID', 'WARNING : Do not use as a dusting powder . Do.', 'Not use on infants or take internally . Use only', 'LOCAL ANTI - INFE', 'FOR EXTERNAL USE C*', 'FIVE', 'FOOT INTERNATIONAL', 'KEEP OUT OF REACH OF {`', 'WARNING, See Side Panel For', 'Caution', 'S P SE', 'NET WT . 3 OZ']
VizWiz_train_000000010508.jpg;What is this?;['rx"', 'mat', 'of', 'the', 'are', 'lower', 'this', 'u-oque', 'face', 'container', 'in', 'earact', '(', 'ed', 'to', 'si0con', 'di011de'];['IN SUPPORT isan a`', 'ment Facts', '2 Capsules', 'SUPPLIERS', '\\3 8 1 122', '\\BLE^ELEY', '\\8.8| 8| 8', '20 ME', '\\40 me +', '10 90 %6 polyphenols', '19 me +', 'NO ADDITIVE']
VizWiz_train_000000010509.jpg;Anything visible on the screen?;['anaged.', 'o', 'e', 'windown', 'xp.', 'o', 'f', 'ornat', 't,', 'hi', 'n', 'e', 'and', 'cont.', 'currently', 'on', 'c', 'he', 'it•ovioun', 'nceeen'];[]
VizWiz_train_000000010511.jpg;Who made this coat?;[];['Columbia', 'Sportswear Company']
VizWiz_train_000000010514.jpg;How many tablets in this box?;['meijer', 'soc', 'meijer', 'less-drowsy', 'relief', 'compare', 'to', 'dramamine@', 'less', 'drowsy', 'formula', 'active', "ingredient'", 'less-drowsy', 'relief', 'motion', 'sickness', 'tabs', 'for', 'nausea', 'and', 'dizziness', 'from', 'travel', '8', 'tablets'];['meijer', '" it .', 'Mination Cinkemace Take', 'NOC $1250-8:20- 08', 'Compare To Dramamine @', 'meijer', 'Less Drowsy Formula', 'active ingredient "', 'Motion Sickness Tabs', 'Meclizine 25 my / Antiemetic', '8 Tablets']
VizWiz_train_000000010515.jpg;Is this breeders blend or beef dinner?;[];['BGAR', 'BREEDER BLEND']
VizWiz_train_000000010517.jpg;What is in this box?;['hiljlu11!luous'];['\\ 140', 'One']
VizWiz_train_000000010518.jpg;How much is that?;[];['CLOUD NIE', 'MWANG']
VizWiz_train_000000010521.jpg;Please, can you tell me what this item is?;['i', 'poll'];['VEGETARIAN', 'fullernut Squash', '& Red Pepper']
VizWiz_train_000000010526.jpg;What is this DVD?;[];['eat movies .', 'eater value !']
VizWiz_train_000000010527.jpg;What are the buttons?;[];['CLEAN', '1^', 'CANCEL', 'DALAIN']
VizWiz_train_000000010529.jpg;What kind of phone is this?;['at&t'];['\\CON']
VizWiz_train_000000010530.jpg;What model of stereo is this;['extreme', 'bass', 'sound'];['EXTREME BASS SOUND', 'HOME CHEEMA SYSTEM', '{ LG']
VizWiz_train_000000010535.jpg;what is this?;['eco/'];['Files', 'Ready Solved', 'Doicio stocks', 'COOKED WITH', '67', '0 . 19', '\\196*', '\\0.45 9', 'HIGH CUBIC', 'Quarts per 158 key ( Approx } guideline daily amount\\']
VizWiz_train_000000010536.jpg;What is this photo taken of?;[];['^2 1R', '30 1 0 10 1']
VizWiz_train_000000010538.jpg;Can you see the label on this perfume bottle?;[];['VIP', 'FOR WO']
VizWiz_train_000000010539.jpg;What is in this box?;['stouffers', '•signature', 'classics', '•', 'turkey', 'tetrazziri'];['Soulless', '.. SIGNATURE CLASSICS ...', 'FAT']
VizWiz_train_000000010542.jpg;What is...What is the name on this stocking?;[];[]
VizWiz_train_000000010544.jpg;What's the name of this snack?;[];['13146', '127 - 75', 'Country Club Mix', 'as']
VizWiz_train_000000010545.jpg;What does this say?;[];['Guide Dogs', 'FOR THE BLIND']
VizWiz_train_000000010547.jpg;What kind of chips are these?;[];['SEOUL`']
VizWiz_train_000000010556.jpg;What is the temperature set at?;['4480'];['Moneywe!', '85', '70', '75', '60,', '80', '|11/', '55', '85', 'O']
VizWiz_train_000000010558.jpg;What is this, please?;[];['MEXICAN CHILL!', 'BEAN SOUP']
VizWiz_train_000000010559.jpg;Can you please describe this card to me? ;[];['SWORDS']
VizWiz_train_000000010567.jpg;What is this?;[];['meiji', 'EEF', '13', '3']
VizWiz_train_000000010572.jpg;What kind of beer is this.;[];['`Miller', 'Lemon . {```']
VizWiz_train_000000010575.jpg;What is this?;['01!', "tu01u['11d"];['Chamomile*', 'HERBAL']
VizWiz_train_000000010590.jpg;can you read this label;[];[]
VizWiz_train_000000010591.jpg;What is this?;[];['CHICKEN MEAT', 'DICES WHITE', '\\COOKED, DICED CHICKEN BREAST NEXT', '$ 5.14']
VizWiz_train_000000010596.jpg;What is this?;['ita2te', 'mvp'];[]
VizWiz_train_000000010602.jpg;Can you tell me everything this product label says?;['bare'];['bare', 'barely there', 'MORE }`T- 524. 28']
VizWiz_train_000000010603.jpg;What kind of soda is this?;[];['[HOLD']
VizWiz_train_000000010605.jpg;Can you identify the brand of this deodorant?;[];['VARDLEY']
VizWiz_train_000000010606.jpg;What is this device?;['radio', 'contr0!', ',', 'time', 'csr', 'osp', 'date'];['. @', 'RADIO CONTRO ! ! FD)', 'TIME`', 'CST`', 'DST', '?` PM', 'WWVB', '5: 45', 'DATE', '7. 15.', 'FORECAST', 'HUMIDITY', '1970 501']
VizWiz_train_000000010608.jpg;Are these regular envelopes or security?;['70', 'envelopes', 'secu', 'ljned'];['EQUALEn', 'And`ogg', 'envelopes', '7.0', '\\Line@']
VizWiz_train_000000010609.jpg;Can you please describe this card? ;[];[]
VizWiz_train_000000010611.jpg;Is this air conditioner on air, fan, or dehumidifier? ;[];['\\Built in Three Minute Cooling Delay', 'Power', 'Mode', 'Fan Sped', '10:0101 (', '10/ 010']
VizWiz_train_000000010613.jpg;Type of chocolate is this?;[];['Swan^']
VizWiz_train_000000010614.jpg;What kind of vitamins are these please?;['triple', 'streng', 'improvement', 'in', 'joint', 'comfort', 'within', "7days!'"];['TRIPLE STRENGTHS', 'ADVANCED "', 'with 5- 10xin', 'QUITSAMINE CHONDROITIN AGSM', 'Bi-FLEX']
VizWiz_train_000000010615.jpg;What movie is this?;[];['LKAL`', 'CHEL']
VizWiz_train_000000010617.jpg;What is this?;['fitiea', '•maximum', 'protectio', 'wai'];['Hill', '`Depends']
VizWiz_train_000000010624.jpg;What box of pasta is this?;['mini', 'farfalle', 'cooks', 'in', '7', 'enriched', 'macaroni', 'product', 'piccolini@.', 'eating', 'starts'];['Fearmine, Butthe well stocks small! "', 'MAGNETON PRODUCT', 'ENRICHED', 'COOKS IN / MIN`', 'MINT FAREALLE']
VizWiz_train_000000010625.jpg;Please read to me what it says on this display please. Thank you.;[];['LATE']
VizWiz_train_000000010629.jpg;What is the security code?;[];['TERRY']
VizWiz_train_000000010630.jpg;Is this item?;[];['AWES']
VizWiz_train_000000010631.jpg;What kind of tea is this?;[];['`OX']
VizWiz_train_000000010636.jpg;What is this?  ;[];[]
VizWiz_train_000000010638.jpg;What is this please? ;[];['`Typepelle', '\\_thehell']
VizWiz_train_000000010641.jpg;Please could you tell me what this tin is? Thank you.;['whole', 'for', 'best', 'before', 'kee,', 'prc', "std'", 'sal', 'clu', 'imig', '1.4q;', 'carbohydratut.', 'fat', 'can', 'kcal', 'redients', 'oes', 'italian', 'fat', '0.49', 'sat', 'fat', 'total', 'trace', '16q', 'salt', 'trace', '112', 'of', 'a', 'can', 'a-day', 'are', 'hue', 'crop', 'a', 'yuit,.', 'region', 'mile', 'tendgsü6"', 'style-wai', 'rich,'];['Whole cherry Tomatoes in`', 'For best before date : see may', 'Store In A cool , dry police , Once a`', 'Remove It am can and place more', 'Kee ,', "I'called and consume `", 'NU *"', 'Ull', 'TYP', 'Pro', '`lues per long : Energy`', 'star', '1 . 49 ; Carbohydrate All', 'Sal', '29 . Fat 0 . 29 ol which sound', 'ODORINI', 'cool which sodiumtravel', '1/ 2', 'I can', 'CHERRY', 'En', '17 kcal Itat 0 .4 9 / sal ^', 'WATOES', 'The', 'ple Traffic Light is base`', 'JUTO JUICE', 'OU', 'redients', 'Che', 'maloes ( 60 % / } , cumre`', 'aci', '" gullator : citric acut]', 'GE`', 'ITALIAN', 'MEGEG`', 'EIGHTEN`', '`GOODON`', 'Vedic Gall']
VizWiz_train_000000010642.jpg;Does this shirt say?;[];[]
VizWiz_train_000000010646.jpg;Hi. Can you see the instructions in this photograph?;['cooked', 'rnarinated', 'beef', 'in', 'a', 'hot', 'spicy', 'sauce', 'served', 'with', 'cooled', 'heating', 'instructions:', '.', 'remove', 'sleeve', 'and', 'pierce', 'film', 'lid.', '2.', 'heat', 'on', 'full', 'power', '(cat', 'e', '850vv)', 'for', '5', 'minutes,', 'halfway', 'through', 'heating.', 'peel', 'back', 'film', 'lid,', 'stir', 'and', 'recover', 'and', 'continue', 'heating.', 'stir', 'before', 'serving.', 'or', 'follow', 'point', 'i', 'and', 'place', 'in', 'a', 'pre-heated', 'oven', 'at', '1900c', '/', '3750f', '/', 'gas', 'mark', '5', 'for', '25-30', 'minutes', 'for', 'other', 'time', 'according', 'to', 'm', '•', 's', 'han', 'food', 'is', 'piping', 'enjoying.', "al'", 'appliances', 'these', 'only.', 'ingredients:', 'cooked', 'rice', '(35%)', '(water,', 'rice),', 'marinated', 'beef', '(23%).', 'tomato,', 'onion,', 'butternut', 'squash.', 'peas.', 'borlotti', 'beans,', 'vegetable', 'oil,', 'water.', 'tomato', 'purée.', 'pinto', 'beans,', 'beef', 'bouillon,', 'red', 'wine,', 'garlic,', 'carrot.', 'sweet', 'potato,', 'demerara', 'sugar.', 'red', 'chilli,', 'butter,', 'lime', 'juice,', 'salt,', 'cornflour,', 'spices,', 'coriander.', 'scotch', 'bonnet', 'chilli', 'purée,', 'colour', '(plain', 'caramel),', 'allspice,', 'turmeric', 'powder.', 'mustard', 'powder,', 'chilli', 'powder,', 'thyme,', 'bay', 'leaf.', 'rice', 'flour', 'marinated', 'beef', 'contains:', 'beef,', 'vegetable', 'oil,', 'garlic.', 'water.', 'colour', '(ptatn', 'caramel).', 'cornflour.thyme.', 'beef', 'bouillon', 'contains:', 'beef', 'extract.vvater,', 'salt.', 'sugar,', 'onion', 'concentrate,', 'tomato', 'concentrate.', 'nutrition', 'per', 'i', 'oog:', 'typical', 'values:energy', '52s', 'k]', '/', '125', 'kcal.', 'protein', '7.3g.', 'carbohydrate', '13.4g', 'of', 'which', 'sugars', '1.7g,', 'fat', '4.1g', 'of', 'which', 'saturates', '0.9b', 'fibre', '2.3b', 'sodium*', '0.3g,', '*salt', 'equivalent', '0.7g', 'each', 'pack', 'typically', 'weighs', '450g', 'cari', 'ean', 'hot', 'chi', "i've", 'been', 'making', 'ffis', 'cari', 'beef', 'for', 'years', 'and', 'it', 'is', 'the', 'lick,', 'allspice', 'and', 'of', 'course', 'scotch', "i've", 'served', 'it', 'with', 'my', 'good', 'and', 'tasy.this', 'dish', 'is', 'hot', 'put', 'some', 'fire', 'in', 'your', 'belly!', 'go', 'on...', 'tune', 'into', 'the', 'flavours', 'and', 'pt', 'some', 'music', 'in', 'your', 'food.', 'one', 'love!!!', 'allergens:', 'contains', 'milk', '&', 'this', 'product', 'may', 'contain', 'traces', 'of', 'nuts', 'storage:', 'keep', 'refrigerated.', 'for', 'use', 'by', 'see', 'front', 'o', 'freeze', 'on', 'day', 'of', 'purchase.', 'use', 'within', 'o', 'defrost', 'thoroughly', 'and', 'follow', 'the', 'guide', 'important:', 'if', 'food', 'has', 'thawed,', 'do', 'no', 'contact', 'us:', 'produced', "'n", 'the', 'uk', 'by', 'kerry', 'foods', 'po', 'box', '145,', 'birmingham.', 'b24', 'bwr.', 'tel.', 'for', "n'", '&', 'rol', 'consumer', 'relations.', 'kerr', 'cahirclveen.', 'co', 'kerry,', 'tel.', '0845', '378038', '924632', '(roi)'];['\\Each pack typically weighs 450%', 'equivalent 0.78', 'which saturates 0.98 , Fibre 2.38, Sodium* 0.38,* Salt', '|Carbohydrate 13.48 of which sugars 1 .78 , Fat 4. 18 of', 'Nutrition per 1008 :', 'Typical Values : Energy 525 K ) / 125 Kcal , Protein 7.38 .', '|1850 924632 ( ROD )`', '\\Concentrate , Tomato Concentrate .', '|Cahirciveen , Co Kerry . Tel . 0845 378038{', 'For NI & RO1 : Consumer Relations . Kerry', '\\PO Box 145 , Birmingham , $ 24 8 WR. Tel . `', 'Beef Bouillon contains : Beef Extract , Water , Salt , Sugar , Onion', '|Colour ( Plain Caramel ) , Cornflour , Thyme .', 'Produced in the UK by Kerry Foods', '\\Flour', 'Contact us :', 'Marinated Beef contains : Beef , Vegetable Oil , Garlic , Water ,', '|Colour ( Plain C', 'IMPORTANT : If food has thawed , do no', '|Mustard Powder , Chilli Powder , Thyme , Bay Leaf , Rice', '\\Defrost thoroughly and follow the guide', '\\Caramel ) , Allspice , Turmeric Powder ,', 'Freeze on day of purchase . Use within on', 'Cornflour , Spices , Coriander , Scotch Bonnet Chilli Puree ,', 'Storage :', '|Keep Refrigerated . For use by see front 0', '\\Demerara Sugar , Red Chilli , Butter , Lime Juice , Salt ,', '|Bouillon , Red Wine , Garlic , Carrot , Sweet Potato ,', '|Vegetable Oil , Water , Tomato Puree , Pinto Beans , Beef', 'This product may contain traces of nuts', 'Tomato , Onion , Butternut Squash , Peas , Borlotti Beans ,', 'Ingredients :', 'Cooked Rice ( 35% ) ( water , rice ) , Marinated Beef ( 23% ) .', '\\Allergens : Contains milk & mus', 'Love!', '\\All appliances vary , these are guidelines only .', '\\Ensure food is piping hot before enjoying .', 'one', "manufacturer's handbook .", 'HE / Ikooks', 'some music in your food .', 'For other microwave wattages , adjust time according to your', "190 ' C 1 375 0 F / Gas Mark 5 for 25 - 30 minutes", 'Go on . tune into the flavours and put', 'Or follow point I and place in a pre- heated oven at', 'put some fire in your belly !', 'recover and continue heating . Stir before serving .', '\\halfway through heating , peel back film lid , stir and', '12 . Heat on full power ( Cat E 850M ) for 5 minutes', "good and tasty . This dish is hot so it's 80", '\\1 . Remove sleeve and pierce film lid .', '\\Heating Instructions :', "I've served it with my seasoned rice so", 'allspice and of course scotch bonnet chilli', '\\beef for years and it is the lick , tender ber', "I've been making this Caribbean hot chill", 'Cooked marinated beef in a hot spicy sauce served with cooked seasoned rice', 'Caribbean hot chilli beet']
