qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000013239.jpg;What exactly is this product?;[{'confidence': 0.9073449943329055, 'text': 'a blurry close up of food'}];['food', 'blurry', 'plate', 'sitting', 'table', 'eaten', 'piece', 'pasta', 'close', 'bowl', 'fork', 'cheese', 'pizza', 'white', 'soup', 'holding', 'fruit', 'pan'];['White', 'Red']
VizWiz_train_000000013244.jpg;What is this?;[{'confidence': 0.3747374110048838, 'text': 'a close up of a refrigerator'}];['indoor', 'refrigerator', 'food', 'sitting', 'table', 'white', 'counter', 'small', 'open', 'plate', 'kitchen', 'sink', 'mug'];['Grey', 'Black']
VizWiz_train_000000013247.jpg;What color is this chair, please?;[{'confidence': 0.7667499547606982, 'text': 'a man wearing a suit and tie'}];['person', 'man', 'photo', 'wearing', 'front', 'standing', 'gray', 'sweater', 'sitting', 'young', 'stone', 'suit', 'brown', 'large', 'grey', 'green', 'head', 'old', 'white', 'table', 'holding', 'room', 'purple'];['Grey']
VizWiz_train_000000013249.jpg;What is this can?;[{'confidence': 0.4971443408142177, 'text': 'a cup of coffee'}];['indoor', 'cup', 'sitting', 'coffee', 'table', 'food', 'paper', 'small', 'black', 'white', 'laptop', 'hot', 'plate', 'man', 'sandwich', 'bed', 'cat', 'laying', 'standing'];['Grey']
VizWiz_train_000000013258.jpg;what was that object?;[{'confidence': 0.4550320362019773, 'text': 'a table with a knife'}];['thing', 'table', 'indoor', 'sitting', 'laying', 'lying', 'yellow', 'girl', 'blue', 'phone', 'woman', 'people', 'knife', 'bed', 'white', 'cat', 'group'];['Yellow']
VizWiz_train_000000013264.jpg;What color is this?;[{'confidence': 0.8335976023035447, 'text': 'a close up of a reptile'}];['animal', 'reptile', 'indoor', 'sitting', 'black', 'close', 'cake', 'white', 'man', 'holding', 'laying', 'covered', 'cat', 'woman', 'red', 'standing', 'bed'];['Black']
VizWiz_train_000000013266.jpg;What is on the back of the door?;[{'confidence': 0.6140675095672462, 'text': 'a person standing in front of a mirror posing for the camera'}];['indoor', 'mirror', 'sink', 'white', 'sitting', 'door', 'room', 'shoes', 'man', 'table', 'cat', 'shower', 'reflection', 'bed', 'laying', 'standing'];['White', 'Black', 'Grey']
VizWiz_train_000000013267.jpg;What is this please?;[{'confidence': 0.9268286408519136, 'text': 'a close up of a sign'}];['food', 'sign', 'sitting', 'red', 'bottle'];['White', 'Grey']
VizWiz_train_000000013277.jpg;What is that?;[{'confidence': 0.5439568910461674, 'text': 'a close up of a book'}];['indoor', 'sitting', 'book', 'small', 'black', 'table', 'computer', 'stuffed', 'laying'];['Grey', 'Black', 'White']
VizWiz_train_000000013278.jpg;What color is this brela?;[{'confidence': 0.5496587654726377, 'text': 'a close up of a red car'}];['red', 'indoor', 'thing', 'sitting', 'car', 'table', 'bus', 'close', 'computer', 'keyboard', 'phone', 'cat', 'room', 'clock'];['Grey', 'Red']
VizWiz_train_000000013281.jpg;What is this?;[];['orange', 'oranges', 'box', 'fruit', 'food', 'table', 'sitting', 'blue', 'sign', 'yellow', 'ball', 'player'];['Orange', 'Blue']
VizWiz_train_000000013283.jpg;I was curious to know what color her shirt is and whether or not it is camouflaged? ;[{'confidence': 0.6151994364666079, 'text': 'a close up of a person'}];['indoor', 'person', 'man', 'white', 'cat', 'sitting', 'holding', 'close', 'wearing', 'blanket', 'pair', 'black', 'group', 'table', 'laying', 'people', 'bed', 'room', 'stuffed', 'standing', 'phone', 'bear'];['Black', 'Yellow']
VizWiz_train_000000013287.jpg;What is this?;[{'confidence': 0.2760142318505366, 'text': 'a bird flying in front of a laptop'}];['laptop', 'computer', 'bird', 'sitting', 'looking', 'flying', 'black', 'front', 'air', 'phone', 'mirror', 'apple', 'refrigerator', 'large', 'white', 'cat', 'standing', 'perched'];['White', 'Grey']
VizWiz_train_000000013288.jpg;Does this thing work the iPad?;[{'confidence': 0.9130746399515332, 'text': 'a plate of food on a picnic table'}];['food', 'table', 'plate', 'outdoor', 'picnic', 'sitting', 'coffee', 'woman', 'man', 'small', 'hot', 'eating', 'cake', 'bowl', 'young', 'people', 'fruit', 'pizza', 'bench', 'dog', 'holding', 'sandwich', 'group', 'phone', 'standing', 'white', 'room', 'hotdog'];['Grey', 'White']
VizWiz_train_000000013290.jpg;What color is this? Thank you.;[{'confidence': 0.4947752389130313, 'text': 'a close up of a person holding a cell phone'}];['person', 'man', 'holding', 'hand', 'black', 'wearing', 'close', 'using', 'someone', 'blue', 'cat'];['Black', 'White']
VizWiz_train_000000013291.jpg;What color is this product?;[{'confidence': 0.56412977801466, 'text': 'a close up of a book'}];['thing'];['Pink']
VizWiz_train_000000013294.jpg;Is that an orange?;[{'confidence': 0.42113169160434366, 'text': 'a cat lying on a bed'}];['indoor', 'cat', 'black', 'sitting', 'blanket', 'looking', 'rug', 'front', 'mirror', 'laying', 'reflection', 'bed', 'lying', 'dog', 'white', 'door', 'standing', 'head', 'blue', 'room'];['Black']
VizWiz_train_000000013304.jpg;Where is my iPad?;[];['indoor', 'sitting', 'black', 'small', 'red', 'book', 'table', 'television', 'bed', 'room', 'white', 'cat', 'refrigerator'];['Grey', 'White']
VizWiz_train_000000013306.jpg;What flavor silk almond milk is this, please? ;[{'confidence': 0.38473880867787186, 'text': 'a close up of a screen'}];['indoor', 'sitting', 'small', 'table', 'toothbrush', 'black', 'monitor', 'screen', 'keyboard', 'clock', 'laying'];['Black']
VizWiz_train_000000013311.jpg;Okay, this picture, what is assembly with that picture?;[{'confidence': 0.6830957616259126, 'text': 'a desktop computer sitting on top of a desk'}];['indoor', 'table', 'computer', 'desk', 'keyboard', 'laptop', 'sitting', 'counter', 'monitor', 'black', 'mouse', 'desktop', 'kitchen', 'large', 'wooden', 'white', 'room', 'board', 'man'];['Black', 'Brown']
VizWiz_train_000000013321.jpg;What's in the picture?;[{'confidence': 0.6443507519358697, 'text': 'a red and white sign'}];['indoor', 'sitting', 'red', 'food', 'table', 'white', 'plate', 'man', 'sign'];['Red', 'Brown', 'Black']
VizWiz_train_000000013322.jpg;What is this?;[{'confidence': 0.838633990051244, 'text': 'a close up of an open laptop computer sitting on top of a keyboard'}];['indoor', 'computer', 'keyboard', 'sitting', 'laptop', 'black', 'open', 'small', 'table', 'mouse', 'close', 'desk', 'white', 'cat', 'board'];['Grey', 'Black']
VizWiz_train_000000013326.jpg;What color is the floor.;[{'confidence': 0.8648738785012472, 'text': 'a pair of feet wearing blue and black shoes'}];['shoes', 'person', 'feet', 'blue', 'laying', 'sitting', 'small', 'lying', 'legs', 'pair', 'view', 'foot', 'board', 'black', 'white', 'wearing', 'little', 'man', 'street', 'boy', 'young', 'bird', 'dog', 'rock', 'cat', 'standing', 'red', 'riding', 'phone', 'game', 'ball', 'bed', 'playing', 'sleeping', 'stuffed'];[]
VizWiz_train_000000013328.jpg;What is this? ;[{'confidence': 0.675055084536053, 'text': 'a man in a red suitcase'}];['person', 'red', 'outdoor', 'man', 'bus', 'holding', 'yellow', 'standing', 'phone', 'cellphone', 'train', 'bag', 'carrying', 'suitcase', 'decker', 'luggage', 'umbrella', 'street', 'subway', 'city', 'station'];['Black', 'Grey']
VizWiz_train_000000013333.jpg;What color is my fan? ;[{'confidence': 0.3679316231893418, 'text': 'a person sitting in a room'}];['indoor', 'sitting', 'black', 'man', 'large', 'room', 'standing', 'holding', 'clock', 'cat'];['Grey']
VizWiz_train_000000013335.jpg;What flower is this?;[{'confidence': 0.8510204130029142, 'text': 'a vase filled with flowers'}];['flower', 'plant', 'vase', 'grass', 'table', 'red', 'sitting', 'filled', 'holding', 'small', 'full', 'group', 'bunch', 'orange', 'large', 'standing', 'white'];['Black']
VizWiz_train_000000013337.jpg;What's in this jar?;[{'confidence': 0.5403545553042917, 'text': 'a close up of a bottle'}];['indoor', 'table', 'bottle', 'food', 'sitting', 'glass', 'filled', 'black', 'wine', 'holding', 'woman', 'plate', 'coffee', 'phone', 'sandwich', 'man', 'kitchen', 'pizza', 'cake', 'white', 'water', 'red', 'room', 'standing', 'laying'];['Black']
VizWiz_train_000000013343.jpg;What kind of plant is this? ;[{'confidence': 0.9698715656747989, 'text': 'a plant growing in a tree'}];['plant', 'tree', 'table', 'sitting', 'red', 'hanging', 'small', 'flower', 'side', 'green', 'fruit', 'large', 'lit', 'sun', 'pizza', 'holding', 'white', 'branch', 'standing', 'palm'];['Green']
VizWiz_train_000000013349.jpg;What color are the pair of pants that I'm holding?;[{'confidence': 0.4765589634911766, 'text': 'a close up of a white wall'}];['indoor', 'white', 'black', 'sitting', 'man', 'large', 'shower', 'light', 'standing', 'room', 'cat', 'sink', 'tub'];[]
VizWiz_train_000000013355.jpg;What color is this?;[{'confidence': 0.517284295812854, 'text': 'a close up of a yellow wall'}];['sitting', 'man', 'yellow', 'hanging', 'white', 'table', 'shower', 'bed', 'cat', 'room', 'curtain', 'red', 'laying', 'sink', 'riding', 'flying', 'air', 'group'];['Grey']
VizWiz_train_000000013359.jpg;What is it?;[{'confidence': 0.25994628448789925, 'text': 'a blender sitting on top of a wooden table'}];['indoor', 'table', 'cup', 'shaker', 'sitting', 'food', 'coffee', 'pink', 'wooden', 'small', 'filled', 'woman', 'red', 'computer', 'girl', 'cake', 'black', 'blender', 'baby', 'young', 'kitchen', 'desk', 'cat', 'eating', 'sandwich', 'bottle', 'standing'];['Brown', 'Pink']
VizWiz_train_000000013360.jpg;What is the dog doing?;[{'confidence': 0.7825727064538827, 'text': 'a dog lying on the floor'}];['indoor', 'dog', 'laying', 'brown', 'sitting', 'lying', 'white', 'orange', 'room', 'sleeping', 'cat', 'table', 'large', 'bowl', 'kitchen', 'living', 'bed', 'standing'];['Grey', 'Black']
VizWiz_train_000000013372.jpg;What does this kitty cat look like? Please tell me the colors and his position. ;[{'confidence': 0.8896093442983636, 'text': 'a cat lying on a black surface'}];['cat', 'indoor', 'black', 'mammal', 'animal', 'sitting', 'white', 'looking', 'laying', 'front', 'lying', 'blue', 'bed', 'green', 'computer', 'standing'];['Black']
VizWiz_train_000000013374.jpg;What's in this can?;[{'confidence': 0.7469875499461215, 'text': 'a cup of coffee sitting on top of a wooden table'}];['table', 'coffee', 'cup', 'indoor', 'sitting', 'food', 'wooden', 'cake', 'breakfast', 'small', 'plate', 'keyboard', 'desk', 'computer', 'laptop', 'fruit'];['Yellow']
VizWiz_train_000000013376.jpg;What color is this dog?;[{'confidence': 0.869458875859998, 'text': 'a close up of a dog'}];['dog', 'animal', 'mammal', 'laying', 'black', 'cow', 'brown', 'looking', 'large', 'lying', 'head', 'mouth', 'cat', 'close', 'white', 'standing', 'hat', 'wearing', 'red', 'sleeping', 'water', 'bed'];['Grey', 'Black', 'White']
VizWiz_train_000000013379.jpg;What is that Stella? Thanks.;[{'confidence': 0.2824214788676704, 'text': 'a white microwave oven sitting on top of a stove'}];['indoor', 'cabinet', 'oven', 'thing', 'kitchen', 'microwave', 'white', 'small', 'stove', 'sitting', 'meter', 'machine', 'clock', 'sink'];[]
VizWiz_train_000000013382.jpg;Do these pieces of clothing match? Is it a good combination together?;[{'confidence': 0.9655646607951203, 'text': 'a man wearing a suit and tie'}];['person', 'necktie', 'man', 'wearing', 'clothing', 'suit', 'photo', 'white', 'jacket', 'coat', 'standing', 'old', 'glasses', 'black', 'gold', 'shirt', 'hat'];['Grey']
VizWiz_train_000000013384.jpg;What does the thermostat say?;[{'confidence': 0.420572204239146, 'text': 'a close up of a car'}];['indoor', 'photo', 'car', 'white', 'sitting', 'clock', 'meter', 'game'];[]
VizWiz_train_000000013385.jpg;What is in this can?;[];['indoor', 'table', 'kitchen', 'sitting', 'cup', 'computer', 'yellow', 'desk', 'food', 'small', 'blue', 'counter', 'laptop', 'keyboard', 'black', 'blender', 'bowl', 'mouse', 'banana', 'microwave', 'cake', 'stove', 'plate', 'holding', 'room', 'standing', 'white'];['Yellow', 'Blue']
VizWiz_train_000000013388.jpg;What is this;[{'confidence': 0.6784106520748003, 'text': 'a dog lying on the ground'}];['dog', 'indoor', 'sitting', 'black', 'small', 'laying', 'cat', 'holding', 'white', 'lying', 'playing', 'brown', 'standing', 'room'];['Grey', 'Black']
VizWiz_train_000000013389.jpg;What do you see?;[{'confidence': 0.7222249474636075, 'text': 'a person standing in front of a door'}];['building', 'indoor', 'person', 'standing', 'man', 'yellow', 'young', 'wearing', 'woman', 'suit', 'boy', 'holding', 'room', 'black', 'suitcase', 'door', 'board', 'luggage', 'kitchen', 'white'];['White', 'Grey']
VizWiz_train_000000013391.jpg;What is this lotion bottle?;[];['indoor', 'sitting', 'table', 'small', 'room', 'cat', 'white', 'bed', 'sink', 'sleeping'];['Brown']
VizWiz_train_000000013392.jpg;Is the main color of this purse black or pink?;[{'confidence': 0.8130572281180483, 'text': 'a close up of a hand'}];['person', 'indoor', 'table', 'small', 'holding', 'wearing', 'sitting', 'hat', 'piece', 'cellphone', 'hand', 'pair', 'green', 'phone', 'red', 'close', 'man', 'large', 'plate', 'blue', 'white'];['Pink', 'Grey', 'Red']
VizWiz_train_000000013401.jpg;I'd like to know what color the apron is that's hanging on the door and, thank you.;[{'confidence': 0.6797156926548883, 'text': 'a man wearing a pink shirt'}];['clothing', 'indoor', 'necktie', 'person', 'wearing', 'man', 'shirt', 'dress', 'suit', 'white', 'young', 'pink', 'striped', 'standing', 'smiling', 'dressed', 'green', 'neck', 'cat'];['Brown', 'White']
VizWiz_train_000000013402.jpg;What is this?;[{'confidence': 0.42087368822012483, 'text': 'a book sitting on top of a wooden table'}];['indoor', 'table', 'sitting', 'book', 'wooden', 'laying', 'food', 'lotion', 'plate'];['Yellow', 'Brown']
VizWiz_train_000000013411.jpg;Could you tell me what color these trousers are, please? Thanks.;[{'confidence': 0.4983282534997418, 'text': 'a close up of a person'}];['indoor', 'sitting', 'man', 'cat', 'holding', 'sweater', 'laying', 'elephant', 'suitcase', 'brown', 'hat', 'table', 'luggage', 'white', 'green', 'standing', 'phone', 'bed'];['Grey', 'Brown', 'Black']
VizWiz_train_000000013412.jpg;What is this?;[{'confidence': 0.6195693634744104, 'text': 'a person sleeping on a bed'}];['indoor', 'bed', 'sitting', 'small', 'table', 'room', 'white', 'blanket', 'laying', 'cat', 'sleeping', 'bedroom', 'man', 'holding', 'woman', 'standing', 'living', 'playing'];['Grey']
VizWiz_train_000000013413.jpg;what is this;[{'confidence': 0.5627303859246203, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'food', 'table', 'close', 'red', 'front', 'orange', 'wine', 'counter', 'black', 'glass', 'bottle', 'mirror', 'desk', 'computer', 'white', 'kitchen', 'laying', 'cat'];['White', 'Black']
VizWiz_train_000000013423.jpg;What is this color?;[{'confidence': 0.750988791440143, 'text': 'a close up of a piece of paper'}];[];['Grey']
VizWiz_train_000000013426.jpg;What's this?;[{'confidence': 0.6781084014125162, 'text': 'a desktop computer sitting on top of a table'}];['indoor', 'table', 'sitting', 'computer', 'desk', 'laptop', 'front', 'monitor', 'small', 'television', 'room', 'wooden', 'screen', 'living', 'standing', 'man', 'holding', 'bed', 'phone', 'desktop', 'video', 'cat', 'laying', 'player', 'white', 'bedroom'];['Grey', 'Black']
VizWiz_train_000000013427.jpg;Can you tell what this is?;[{'confidence': 0.7356294562339238, 'text': 'a close up of a stuffed animal'}];['indoor', 'sitting', 'pink', 'teddy', 'red', 'stuffed', 'bear', 'table', 'hat', 'brown', 'food', 'cake', 'close', 'kitchen', 'laying', 'large', 'room', 'sleeping', 'plate', 'white', 'cat', 'oven', 'standing'];['Red']
VizWiz_train_000000013432.jpg;What kind of cornbread mix is this?;[];['indoor', 'table', 'food', 'sitting', 'holding', 'kitchen', 'man', 'desk', 'standing', 'white'];['White']
VizWiz_train_000000013438.jpg;What is this?;[{'confidence': 0.5885476274761418, 'text': 'a close up of a knife'}];['indoor', 'thing', 'sitting', 'black', 'knife', 'table', 'white', 'laying', 'pair', 'holding', 'blue', 'standing', 'phone', 'cat'];['Grey', 'Black']
VizWiz_train_000000013439.jpg;Could you please tell me what is this? Thank you.;[{'confidence': 0.6333563252385539, 'text': 'a close up of a hand holding a toothbrush'}];['person', 'indoor', 'hand', 'holding', 'small', 'cutting', 'piece', 'using', 'close', 'pair', 'toothbrush', 'red', 'orange', 'remote', 'brush', 'someone', 'white'];['Black', 'Brown']
VizWiz_train_000000013440.jpg;What color is this stapler?;[{'confidence': 0.6538947242431787, 'text': 'a pair of black headphones on a wooden surface'}];['table', 'sitting', 'indoor', 'wooden', 'black', 'surface', 'player', 'cellphone', 'pair', 'laying', 'purple', 'phone', 'blue', 'knife'];['Orange']
VizWiz_train_000000013442.jpg;What is the?;[];['indoor', 'doughnut', 'person', 'sitting', 'donut', 'cup', 'table', 'front', 'green', 'coffee', 'food', 'computer', 'man', 'wooden', 'apple', 'holding', 'white'];['Grey', 'White']
VizWiz_train_000000013445.jpg;What is this?;[{'confidence': 0.2709044559228087, 'text': 'a clock on the side'}];['sitting', 'laying', 'side', 'white', 'clock'];['Grey', 'White']
VizWiz_train_000000013457.jpg;What color is this? ;[{'confidence': 0.5248050371957833, 'text': 'a close up of a white wall'}];['white', 'front', 'sitting', 'black', 'close', 'man', 'covered', 'large', 'room', 'cat', 'standing', 'holding', 'blurry', 'laying', 'ball'];['Grey', 'Black']
