qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000030114.jpg;What is it?;[{'confidence': 0.5965065088117637, 'text': 'a hand holding an apple'}];['person', 'indoor', 'hand', 'holding', 'small', 'phone', 'front', 'food', 'apple', 'sitting', 'close', 'red', 'black', 'table', 'fruit', 'remote', 'man'];['Brown', 'Black', 'Grey']
VizWiz_val_000000030116.jpg;What is this?;[{'confidence': 0.8764179170858908, 'text': 'a black cat sitting on the floor'}];['floor', 'indoor', 'cat', 'black', 'dog', 'sitting', 'shelf', 'front', 'looking', 'standing', 'book', 'playing', 'white', 'laying', 'room', 'table', 'large', 'kitchen', 'water'];['Black', 'Brown']
VizWiz_val_000000030117.jpg;What color is this please? ;[];['person', 'clothing', 'indoor', 'man', 'sitting', 'laying', 'sweater', 'cat', 'sleeping', 'dog', 'young', 'laptop', 'bed', 'holding', 'eating', 'playing', 'blue', 'woman', 'phone', 'standing', 'hat', 'white', 'shirt'];['White']
VizWiz_val_000000030118.jpg;What is this.;[];['indoor', 'sitting', 'table', 'small', 'little', 'filled', 'food', 'laying', 'glass', 'young', 'water', 'brush', 'sink', 'man', 'cat', 'teeth', 'kitchen', 'white'];['Grey', 'Black', 'White']
VizWiz_val_000000030121.jpg;What this is picture please.;[{'confidence': 0.7818127840149539, 'text': 'a close up of a hand holding a cell phone'}];['person', 'hand', 'holding', 'phone', 'remote', 'black', 'cellphone', 'control', 'small', 'television', 'close', 'someone', 'screen', 'man', 'cat', 'white', 'video'];['Black', 'White', 'Grey']
VizWiz_val_000000030125.jpg;What is in this can?;[{'confidence': 0.541386632024312, 'text': 'a close up of a bottle'}];['thing', 'bottle', 'sitting', 'table', 'dark', 'man', 'white', 'black', 'food', 'red', 'wearing', 'mug', 'glass', 'television', 'standing', 'cup'];['Black', 'Grey']
VizWiz_val_000000030135.jpg;What color are these pants?  I didn't ask.;[{'confidence': 0.4928639456876508, 'text': 'a close up of a horse'}];['indoor', 'cat', 'man', 'sheep', 'large', 'holding', 'standing', 'dog', 'head', 'white', 'horse', 'elephant', 'laying', 'stuffed'];['Grey']
VizWiz_val_000000030136.jpg;What's this?;[{'confidence': 0.5154733986582671, 'text': 'a close up of a phone'}];['monitor', 'close', 'phone', 'cellphone', 'sitting', 'view', 'man', 'holding', 'computer'];['Black', 'Grey']
VizWiz_val_000000030139.jpg;What's this?;[{'confidence': 0.9338655011648159, 'text': 'a cellphone on a table'}];['table', 'cellphone', 'indoor', 'phone', 'sitting', 'wooden', 'small', 'glass', 'laying', 'player', 'clock'];['Black', 'White', 'Grey']
VizWiz_val_000000030141.jpg;What does the sky look like?;[{'confidence': 0.938657760573334, 'text': 'a sign on the side of a road'}];['outdoor', 'road', 'street', 'highway', 'traffic', 'car', 'empty', 'red', 'sign', 'side', 'driving', 'riding', 'intersection', 'light', 'yellow', 'man', 'stop', 'fire', 'sunset', 'white', 'hydrant'];['Brown']
VizWiz_val_000000030142.jpg;In this picture.;[{'confidence': 0.9340251182712733, 'text': 'a blurry photo of a living room'}];['indoor', 'living', 'room', 'sitting', 'blurry', 'table', 'television', 'orange', 'woman', 'man', 'yellow', 'large', 'red', 'cat', 'white', 'standing', 'laying'];['White', 'Brown']
VizWiz_val_000000030148.jpg;Could you tell me what kind of chips these are please;[{'confidence': 0.4146871377067835, 'text': 'a cup of coffee'}];['indoor', 'food', 'cup', 'sitting', 'banana', 'table', 'orange', 'black', 'computer', 'fruit', 'keyboard'];['Yellow', 'Black']
VizWiz_val_000000030153.jpg;What is in this can?;[{'confidence': 0.6300439471409625, 'text': 'a person standing on a table'}];['person', 'indoor', 'table', 'man', 'holding', 'food', 'kitchen', 'woman', 'standing', 'young', 'pizza', 'people', 'phone', 'sandwich', 'brushing', 'remote', 'teeth', 'refrigerator', 'group', 'playing'];['Brown', 'Black']
VizWiz_val_000000030156.jpg;What is it?;[{'confidence': 0.9288191798644907, 'text': 'a brown leather bag'}];['indoor', 'leather', 'brown', 'sitting', 'bag', 'black', 'laying', 'piece', 'small', 'table', 'shoes', 'cat', 'phone', 'suitcase', 'dog', 'old', 'white', 'luggage'];['Brown', 'Grey']
VizWiz_val_000000030157.jpg;what can you see in the picture what can you see in the picture;[{'confidence': 0.46051052124692937, 'text': 'a rainbow in the sky'}];['cloudy', 'large', 'water', 'white', 'plane', 'flying', 'airplane', 'blue', 'rainbow', 'standing', 'air', 'jet'];['Grey']
VizWiz_val_000000030158.jpg;Is it dark in here?;[{'confidence': 0.3349994269228659, 'text': 'a stove top oven sitting next to a fireplace'}];['indoor', 'cabinet', 'living', 'building', 'room', 'kitchen', 'sitting', 'oven', 'small', 'fire', 'refrigerator', 'stove', 'open', 'area', 'fireplace', 'television', 'microwave', 'wooden', 'furniture', 'old', 'cat', 'table', 'green', 'white', 'door', 'large', 'laying', 'bedroom', 'sink', 'standing'];['Yellow']
VizWiz_val_000000030162.jpg;WHAT COLOR IS THIS?;[{'confidence': 0.38488741659675363, 'text': 'a close up of a person holding a bottle'}];['person', 'indoor', 'holding', 'red', 'small', 'hand', 'food', 'sitting', 'pink', 'lit', 'close', 'green', 'bottle', 'white', 'glass'];['Black', 'Pink', 'Red']
VizWiz_val_000000030167.jpg;What's this a picture of?;[{'confidence': 0.7600205623245538, 'text': 'a close up of a sign'}];['sitting', 'sign', 'old', 'street'];['Brown']
VizWiz_val_000000030171.jpg;What kind of vegetable is this?;[{'confidence': 0.46308904130046546, 'text': 'a banana sitting on top of a table'}];['indoor', 'table', 'food', 'sitting', 'sandwich', 'laying', 'yellow', 'pair', 'green', 'banana', 'plate', 'fruit', 'cutting', 'group', 'white', 'bed', 'phone'];['Grey']
VizWiz_val_000000030182.jpg;What color is this?;[{'confidence': 0.46218667263099733, 'text': 'a blue and white shirt'}];['purple', 'white', 'blue', 'man', 'black', 'dark', 'wearing', 'light', 'table', 'large', 'holding', 'standing', 'room', 'shirt', 'night', 'ball', 'bed'];['Purple']
VizWiz_val_000000030183.jpg;What colors are on this hat, and is there writing?;[{'confidence': 0.36163103113219547, 'text': 'a cat wearing a hat'}];['indoor', 'hat', 'sitting', 'table', 'computer', 'looking', 'black', 'front', 'cat', 'laptop', 'wearing', 'man', 'head', 'holding', 'cake', 'standing', 'large', 'bed', 'keyboard', 'red', 'dog', 'birthday', 'room', 'phone', 'sign'];['White', 'Black']
VizWiz_val_000000030185.jpg;What color is this bottle?;[{'confidence': 0.36468805413715527, 'text': 'a hand holding a bottle'}];['person', 'indoor', 'table', 'kitchen', 'food', 'small', 'woman', 'hand', 'blue', 'sitting', 'holding', 'wooden', 'man', 'cutting', 'standing', 'bottle', 'blender'];['Brown']
VizWiz_val_000000030186.jpg;What is this?;[{'confidence': 0.7317273271540929, 'text': 'a close up of an old building'}];['building', 'indoor', 'old', 'sitting', 'large', 'white', 'clock', 'room', 'green', 'yellow', 'phone', 'standing', 'kitchen'];['Grey']
VizWiz_val_000000030187.jpg;What kind is this?;[{'confidence': 0.7287068191374583, 'text': 'a close up of a bottle'}];['indoor', 'bottle', 'sitting', 'table', 'glass', 'food', 'counter', 'beer', 'white', 'desk', 'kitchen', 'refrigerator', 'cat', 'room', 'laying'];['Black', 'Grey']
VizWiz_val_000000030189.jpg;Hey there, what's in this bottle?;[{'confidence': 0.5789916804402737, 'text': 'a kitchen with wooden cabinets'}];['indoor', 'cabinet', 'kitchen', 'small', 'green', 'floor', 'sitting', 'room', 'wooden', 'refrigerator', 'young', 'living', 'stove', 'table', 'man', 'standing', 'white'];['Brown', 'White']
VizWiz_val_000000030194.jpg;What is that?;[{'confidence': 0.8296736576112598, 'text': 'a close up of a hand'}];['person', 'indoor', 'hand', 'food', 'holding', 'small', 'table', 'man', 'tattoo', 'phone'];['Black', 'Grey', 'Brown']
VizWiz_val_000000030195.jpg;What color is the sky?;[{'confidence': 0.6200378121005776, 'text': 'a person standing in front of a cloudy sky'}];['outdoor', 'street', 'man', 'cloudy', 'field', 'large', 'riding', 'standing', 'white', 'skiing', 'city', 'light', 'water', 'sign', 'parked', 'air', 'pole', 'young', 'group', 'traffic', 'snow', 'playing', 'people', 'red', 'game', 'clock', 'tower', 'slope', 'tall'];['Grey', 'White']
VizWiz_val_000000030198.jpg;What is this?;[{'confidence': 0.7187988241418782, 'text': 'a close up of a red and white striped shirt'}];['indoor', 'clothing', 'person', 'striped', 'red', 'wearing', 'shirt', 'white', 'pair', 'man', 'mirror', 'standing', 'close', 'neck', 'kitchen', 'young', 'woman', 'teeth', 'holding', 'hat', 'room', 'blue'];['Grey', 'Brown']
VizWiz_val_000000030200.jpg;what is on this shirt?;[];['indoor', 'sitting', 'decorated', 'small', 'bed', 'green', 'table', 'cat', 'laying', 'bag', 'room'];['Grey', 'Black', 'Green']
VizWiz_val_000000030202.jpg;What is in this photo?;[];['sitting', 'water', 'large', 'white', 'flying', 'table', 'man', 'air', 'cloudy', 'standing', 'skiing', 'airplane', 'refrigerator', 'beach', 'people', 'snow', 'riding', 'plane', 'room', 'group', 'ocean', 'blue', 'tall', 'kite'];[]
VizWiz_val_000000030203.jpg;Okay, I held the camera further away. I think it should be black. Could you tell me if it's black or blue, please? Thank you.;[{'confidence': 0.7587168874824685, 'text': 'a man wearing a suit and tie'}];['person', 'indoor', 'clothing', 'man', 'sitting', 'black', 'wearing', 'suit', 'sleeping', 'phone', 'laying', 'white', 'holding', 'standing', 'shirt', 'young', 'silver', 'blue', 'people'];['Grey', 'Black']
VizWiz_val_000000030205.jpg;What color is this?;[{'confidence': 0.3642007286767398, 'text': 'a man sleeping in a blue shirt'}];['person', 'man', 'indoor', 'shirt', 'sitting', 'glasses', 'wearing', 'food', 'holding', 'young', 'gray', 'blue', 'head', 'mouth', 'phone', 'sleeping', 'table', 'eating', 'laying', 'remote', 'standing', 'plate', 'white', 'cat', 'video', 'room'];[]
VizWiz_val_000000030209.jpg;What is this?;[{'confidence': 0.7535124056288587, 'text': 'a close up of a sign'}];['orange', 'street', 'sign', 'sitting', 'front', 'man', 'woman', 'red', 'white', 'holding', 'city', 'refrigerator', 'standing', 'room', 'people'];['Brown']
VizWiz_val_000000030222.jpg;What is the color of these jeans? Thank you.;[{'confidence': 0.5629796447107027, 'text': 'a close up of a blue background'}];['blue'];['Pink', 'Blue']
VizWiz_val_000000030226.jpg;What is the color on the bottle?;[{'confidence': 0.6240153802635902, 'text': 'a close up of a bottle on a table'}];['table', 'indoor', 'sitting', 'bottle', 'food', 'small', 'wooden', 'cutting', 'little', 'cake', 'desk', 'yellow', 'laying', 'brush'];['Yellow']
VizWiz_val_000000030227.jpg;What numbers are displayed?;[{'confidence': 0.8078913039480645, 'text': 'a close up of a cell phone'}];['cellphone', 'phone', 'monitor', 'sitting', 'table', 'small', 'old', 'holding', 'laying'];['Black', 'White']
VizWiz_val_000000030235.jpg;Yes I need to know the captcha image in this picture? Thank you.;[{'confidence': 0.8252073660346221, 'text': 'a close up of a sign'}];['thing', 'meter', 'sign', 'clock'];['Grey']
VizWiz_val_000000030237.jpg;What's that?;[{'confidence': 0.8627491947357129, 'text': 'a view of a bag'}];['table', 'sitting', 'bag', 'items', 'view', 'bed', 'green', 'room', 'head', 'white', 'phone', 'seat'];['Black', 'Yellow']
VizWiz_val_000000030243.jpg;What color is it please?;[{'confidence': 0.5279694515970765, 'text': 'a close up of a red light'}];['sitting', 'background', 'light', 'red', 'green', 'food', 'close', 'table', 'sun', 'water', 'fruit', 'bird', 'laying', 'game', 'white', 'cat', 'room'];['Red']
VizWiz_val_000000030253.jpg;What color is this pillow?;[];['white', 'black', 'shower', 'sitting', 'door', 'glass', 'tiled', 'large', 'room'];['Grey']
VizWiz_val_000000030254.jpg;What color is this cat?;[{'confidence': 0.824416165187058, 'text': 'a cat lying on a bed'}];['cat', 'indoor', 'sitting', 'laying', 'brown', 'sleeping', 'lying', 'black', 'man', 'dog', 'wearing', 'white', 'computer', 'standing', 'bed', 'playing'];['Black']
VizWiz_val_000000030256.jpg;What is it?;[{'confidence': 0.4813325211445557, 'text': 'a plastic bag'}];['indoor', 'sitting', 'cellphone', 'table', 'bed', 'small', 'phone', 'open', 'white', 'bag', 'laying', 'plastic', 'pair', 'brush'];['Grey', 'Black']
VizWiz_val_000000030266.jpg;Can you tell me what colors these pants are and the stripes that's in the pants?  Thank you.;[{'confidence': 0.453073264229366, 'text': 'a close up of a person'}];['man', 'black', 'sitting', 'red', 'table', 'wearing', 'close', 'white', 'orange', 'grey', 'suit', 'laying', 'phone', 'bag', 'standing'];['Grey', 'Pink']
VizWiz_val_000000030268.jpg;Can someone please tell me what type of meat is in this package? I'm not sure, I can't identify it.;[{'confidence': 0.7762804095636411, 'text': 'a plastic container with food in it'}];['food', 'indoor', 'sitting', 'tray', 'container', 'plastic', 'table', 'filled', 'small', 'refrigerator', 'box', 'pink', 'cake', 'open', 'banana', 'meat', 'fruit', 'laying', 'cheese', 'microwave', 'wrapped', 'white', 'plate', 'oven'];['Grey', 'Black']
VizWiz_val_000000030279.jpg;What is the color of the lid?;[{'confidence': 0.7225228736696797, 'text': 'a cup of coffee sitting on top of a wooden table'}];['cup', 'table', 'indoor', 'sitting', 'coffee', 'wooden', 'food', 'small', 'doughnut', 'pink', 'white', 'glass', 'large', 'donut', 'red', 'dog', 'plate'];['Brown', 'Black']
VizWiz_val_000000030296.jpg;What color is this shirt?;[{'confidence': 0.8824602318298241, 'text': 'a man wearing a white shirt'}];['person', 'man', 'standing', 'shirt', 'wearing', 'glasses', 'looking', 'holding', 'front', 'ball', 'cellphone', 'phone', 'baseball', 'food', 'young', 'white', 'player', 'room', 'kitchen'];['Grey', 'White']
VizWiz_val_000000030298.jpg;What color is my shirt?;[{'confidence': 0.3862957410401695, 'text': 'a close up of a person'}];['man', 'white', 'cat', 'bed', 'standing'];['Grey']
VizWiz_val_000000030299.jpg;what is this card?;[{'confidence': 0.5950415501262449, 'text': 'a close up of a piece of paper'}];[];['Black']
VizWiz_val_000000030301.jpg;This is the fifth napkin, the last one matching the place mat. Are the stripes in vertical or horizontal? Thanks, you've been so helpful and I'm so grateful for...;[];['indoor', 'hanging', 'fabric', 'covered', 'room', 'many', 'table', 'large', 'white', 'man', 'street', 'vase', 'group', 'living', 'bed', 'clock', 'bear'];[]
VizWiz_val_000000030304.jpg;What color is this?;[{'confidence': 0.48936370005734614, 'text': 'a boy wearing a red shirt'}];['person', 'outdoor', 'red', 'baseball', 'wearing', 'holding', 'boy', 'shirt', 'young', 'phone', 'man', 'sitting', 'cellphone', 'using', 'hat', 'little', 'hand', 'glasses', 'laptop', 'girl', 'bat', 'table', 'hot', 'hotdog', 'standing', 'sandwich', 'player', 'ball'];['Red', 'Black']
VizWiz_val_000000030306.jpg;What is this?;[{'confidence': 0.9430136550878253, 'text': 'a container with food in it'}];['food', 'table', 'bottle', 'indoor', 'container', 'sitting', 'small', 'sandwich', 'box', 'eating', 'plate', 'lunch', 'little', 'fruit', 'bowl', 'computer', 'bun', 'fries', 'hotdog'];['Orange']
VizWiz_val_000000030307.jpg;What is what is this;[{'confidence': 0.6904818158925018, 'text': 'a laptop computer sitting on top of a piano'}];['indoor', 'computer', 'laptop', 'desk', 'table', 'sitting', 'small', 'piano', 'room', 'mouse', 'remote', 'white', 'plane', 'man', 'video', 'keyboard', 'playing', 'woman', 'standing', 'desktop', 'airplane'];['Grey']
VizWiz_val_000000030309.jpg;is this a black or a red pen?;[];['food'];['White', 'Brown', 'Grey']
VizWiz_val_000000030317.jpg;What is in this box?;[{'confidence': 0.8953215236727113, 'text': 'a plate of food on a table'}];['food', 'table', 'plate', 'sitting', 'wooden', 'meal', 'fruit', 'filled', 'bowl', 'broccoli', 'meat', 'holding', 'eating', 'rice', 'white', 'blue', 'bed', 'laying'];['Yellow']
VizWiz_val_000000030319.jpg;What color is it?;[{'confidence': 0.3632901988695717, 'text': 'a close up of a sink'}];['indoor', 'white', 'mirror', 'sitting', 'sink', 'counter', 'kitchen', 'refrigerator', 'room', 'table', 'cat', 'shower', 'stove'];['Grey']
VizWiz_val_000000030322.jpg;What fragrance is this?;[{'confidence': 0.7036637546071254, 'text': 'a close up of a bottle'}];['indoor', 'thing', 'table', 'sitting', 'bottle', 'small', 'red', 'computer', 'front', 'desk', 'lotion', 'keyboard', 'glass', 'monitor', 'laptop', 'wooden', 'phone', 'white', 'clock'];['Red', 'Brown']
VizWiz_val_000000030323.jpg;You see what scent this is?;[{'confidence': 0.42954865719825425, 'text': 'an empty bottle sitting on a counter'}];['indoor', 'bottle', 'sitting', 'filled', 'counter', 'kitchen', 'food', 'empty', 'table', 'blender', 'dirty', 'stove', 'water', 'refrigerator', 'laying'];['Black', 'Grey', 'White']
VizWiz_val_000000030326.jpg;What's this?;[{'confidence': 0.6836125852428834, 'text': 'a doughnut on a plate'}];['plate', 'table', 'indoor', 'food', 'doughnut', 'white', 'small', 'coffee', 'sitting', 'donut', 'topped', 'chocolate', 'holding', 'hot', 'orange', 'fruit', 'cake', 'man'];['White', 'Black', 'Brown']
VizWiz_val_000000030327.jpg;What color is this shirt?;[{'confidence': 0.7374041743545754, 'text': 'a close up of a sign'}];['wearing', 'man', 'black', 'sign', 'phone', 'young', 'white'];['Black', 'Yellow']
VizWiz_val_000000030331.jpg;What color is this?;[{'confidence': 0.37519397032949214, 'text': 'a black and yellow bag'}];['indoor', 'white', 'sitting', 'man', 'cat', 'black', 'table', 'room', 'suitcase', 'large', 'bed', 'luggage', 'laying', 'bag', 'yellow', 'standing', 'night'];['Grey', 'Black']
